https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1646297280000,2022-03-03 08:48:00,BTC/USDT,43405.01,43429.99,43400,43421.57,8.12576,352743.7597716,508
1646297220000,2022-03-03 08:47:00,BTC/USDT,43407.6,43411.93,43401.22,43405,6.72203,291781.7786651,407
1646297160000,2022-03-03 08:46:00,BTC/USDT,43414.85,43429.12,43407.6,43407.61,12.09207,525064.8031057,545
1646297100000,2022-03-03 08:45:00,BTC/USDT,43434.31,43434.31,43413.88,43414.84,13.42223,582804.7152545,646
1646297040000,2022-03-03 08:44:00,BTC/USDT,43427,43440.19,43407.64,43434.31,23.97888,1041414.8038496,921
1646296980000,2022-03-03 08:43:00,BTC/USDT,43397.92,43434.58,43391.92,43427.01,12.95005,562308.3744337,552
1646296920000,2022-03-03 08:42:00,BTC/USDT,43368.13,43417.23,43364.95,43397.93,9.93759,431273.1908331,563
1646296860000,2022-03-03 08:41:00,BTC/USDT,43382.85,43405.44,43368.13,43368.13,10.83535,470122.2464219,542
1646296800000,2022-03-03 08:40:00,BTC/USDT,43391.71,43400.12,43379.74,43382.85,14.70902,638213.5401919,567
1646296740000,2022-03-03 08:39:00,BTC/USDT,43360.68,43391.72,43360.67,43391.72,14.23667,617631.1470233,665
1646296680000,2022-03-03 08:38:00,BTC/USDT,43378.37,43392.51,43349.73,43360.68,14.33387,621687.3570406,701
1646296620000,2022-03-03 08:37:00,BTC/USDT,43395.88,43401.2,43365.68,43378.36,25.57042,1109388.7970719,668
1646296560000,2022-03-03 08:36:00,BTC/USDT,43299.34,43412.65,43266.85,43395.89,61.73871,2676133.0233336,1639
1646296500000,2022-03-03 08:35:00,BTC/USDT,43370.73,43378.6,43299.34,43299.34,50.08898,2170841.9648849,1689
1646296440000,2022-03-03 08:34:00,BTC/USDT,43446,43447.09,43370.73,43370.73,12.03418,522534.8740373,623
1646296380000,2022-03-03 08:33:00,BTC/USDT,43446.05,43446.05,43399,43446,41.64029,1807663.9538018,869
1646296320000,2022-03-03 08:32:00,BTC/USDT,43457.31,43461.69,43441.56,43446.05,10.44083,453640.0967662,500
1646296260000,2022-03-03 08:31:00,BTC/USDT,43439.23,43457.32,43433.75,43457.31,13.11341,569707.9811551,486
1646296200000,2022-03-03 08:30:00,BTC/USDT,43443.52,43468.47,43433.74,43439.23,15.20717,660741.5837889,691
1646296140000,2022-03-03 08:29:00,BTC/USDT,43463.2,43463.2,43443.51,43443.51,10.24698,445262.496917,487
1646296080000,2022-03-03 08:28:00,BTC/USDT,43491.1,43491.1,43457.63,43463.19,7.81693,339823.0642957,679
1646296020000,2022-03-03 08:27:00,BTC/USDT,43488,43512.37,43487.99,43491.09,10.67676,464420.8215414,722
1646295960000,2022-03-03 08:26:00,BTC/USDT,43487.18,43488.82,43481.83,43488,6.11454,265897.3990464,433
1646295900000,2022-03-03 08:25:00,BTC/USDT,43501.47,43504,43487.17,43487.17,6.10225,265421.2728924,345
1646295840000,2022-03-03 08:24:00,BTC/USDT,43512.22,43513.75,43449.87,43501.47,134.33054,5839031.1422274,1256
1646295780000,2022-03-03 08:23:00,BTC/USDT,43507.71,43517.17,43504.21,43512.22,9.37508,407930.8554388,413
1646295720000,2022-03-03 08:22:00,BTC/USDT,43516.26,43516.26,43504.59,43507.72,8.77478,381790.0767969,444
1646295660000,2022-03-03 08:21:00,BTC/USDT,43506.92,43518.2,43500.14,43516.25,13.25372,576644.5713574,450
1646295600000,2022-03-03 08:20:00,BTC/USDT,43545.84,43545.84,43500,43506.93,8.5508,372101.1792633,569
1646295540000,2022-03-03 08:19:00,BTC/USDT,43547.02,43547.03,43533.57,43545.84,8.59322,374146.6008367,404
1646295480000,2022-03-03 08:18:00,BTC/USDT,43561.41,43595.19,43534.11,43547.02,39.83204,1735306.3902386,817
1646295420000,2022-03-03 08:17:00,BTC/USDT,43547.62,43567.89,43541.5,43561.42,12.96739,564780.2610868,522
1646295360000,2022-03-03 08:16:00,BTC/USDT,43600.89,43600.89,43541.51,43547.61,28.97931,1262799.8400305,1013
1646295300000,2022-03-03 08:15:00,BTC/USDT,43593,43621.22,43593,43600.89,26.44761,1153363.708894,853
1646295240000,2022-03-03 08:14:00,BTC/USDT,43569.8,43599.88,43569.15,43593,15.95108,695192.0686466,653
1646295180000,2022-03-03 08:13:00,BTC/USDT,43532.28,43572,43523.14,43569.81,11.40748,496700.6123392,519
1646295120000,2022-03-03 08:12:00,BTC/USDT,43496.5,43542.37,43496.49,43532.28,9.39397,408901.3085083,505
1646295060000,2022-03-03 08:11:00,BTC/USDT,43530.34,43550.31,43493.05,43496.49,23.14742,1007500.4241338,609
1646295000000,2022-03-03 08:10:00,BTC/USDT,43550,43564.98,43530.33,43530.34,11.08174,482618.2244583,590
1646294940000,2022-03-03 08:09:00,BTC/USDT,43504.22,43557.21,43504.22,43550,8.42865,366935.6878014,577
1646294880000,2022-03-03 08:08:00,BTC/USDT,43500,43504.23,43491.41,43504.23,5.87006,255323.3975811,469
1646294820000,2022-03-03 08:07:00,BTC/USDT,43460.51,43500,43455.14,43500,7.92805,344697.7149044,462
1646294760000,2022-03-03 08:06:00,BTC/USDT,43429.26,43460.55,43429.26,43460.52,9.56775,415668.8755562,461
1646294700000,2022-03-03 08:05:00,BTC/USDT,43479.67,43483.72,43429.26,43429.27,18.75307,814910.1065522,711
1646294640000,2022-03-03 08:04:00,BTC/USDT,43487.84,43518.27,43474.81,43479.67,14.49475,630399.682195,547
1646294580000,2022-03-03 08:03:00,BTC/USDT,43521.97,43525.27,43484.02,43487.84,17.23603,749855.5388571,714
1646294520000,2022-03-03 08:02:00,BTC/USDT,43511.7,43556.32,43511.69,43521.98,17.22688,750020.8297439,593
1646294460000,2022-03-03 08:01:00,BTC/USDT,43506.28,43533.78,43500.84,43511.69,56.35074,2452195.6868819,884
1646294400000,2022-03-03 08:00:00,BTC/USDT,43477.04,43522.7,43467,43506.29,63.43341,2758302.8094175,969
1646294340000,2022-03-03 07:59:00,BTC/USDT,43394.64,43482.73,43387.79,43477.05,23.81424,1034491.2433214,717
1646294280000,2022-03-03 07:58:00,BTC/USDT,43379.57,43398.13,43379.57,43394.63,6.51973,282880.7741477,326
1646294220000,2022-03-03 07:57:00,BTC/USDT,43349.42,43386.48,43348.99,43379.57,14.69502,637290.7683694,436
1646294160000,2022-03-03 07:56:00,BTC/USDT,43413.01,43413.01,43340.36,43349.42,49.03239,2125929.7699623,1172
1646294100000,2022-03-03 07:55:00,BTC/USDT,43452.83,43452.83,43413,43413,8.70354,378090.4772648,421
1646294040000,2022-03-03 07:54:00,BTC/USDT,43428.08,43452.83,43428.08,43452.83,13.24858,575540.5765307,419
1646293980000,2022-03-03 07:53:00,BTC/USDT,43459.79,43461.19,43416.8,43428.08,21.4168,930386.0549432,512
1646293920000,2022-03-03 07:52:00,BTC/USDT,43467.41,43467.41,43455.83,43459.79,6.33177,275185.7670067,279
1646293860000,2022-03-03 07:51:00,BTC/USDT,43451.09,43471.63,43451.08,43467.41,8.17759,355424.5318762,374
1646293800000,2022-03-03 07:50:00,BTC/USDT,43490.61,43490.61,43448.77,43451.09,10.11544,439711.0487927,402
1646293740000,2022-03-03 07:49:00,BTC/USDT,43433.43,43490.61,43430.81,43490.61,7.56223,328604.6607238,561
1646293680000,2022-03-03 07:48:00,BTC/USDT,43429.6,43447.99,43429.6,43433.42,11.33085,492204.8708023,400
1646293620000,2022-03-03 07:47:00,BTC/USDT,43419.93,43429.61,43416.79,43429.61,16.11373,699696.0317416,445
1646293560000,2022-03-03 07:46:00,BTC/USDT,43434.31,43434.32,43413.8,43418.1,6.23911,270941.4229978,354
1646293500000,2022-03-03 07:45:00,BTC/USDT,43445.16,43449.07,43432.4,43434.31,12.28343,533576.2720607,502
1646293440000,2022-03-03 07:44:00,BTC/USDT,43446.01,43451.11,43427.99,43445.17,18.1139,786829.121266,479
1646293380000,2022-03-03 07:43:00,BTC/USDT,43417.66,43446.01,43405.56,43446.01,23.55535,1022835.1166066,784
1646293320000,2022-03-03 07:42:00,BTC/USDT,43452.49,43463.66,43417.65,43417.66,12.24678,532057.6204997,464
1646293260000,2022-03-03 07:41:00,BTC/USDT,43443.25,43463.12,43436.11,43452.49,17.29728,751548.6284435,561
1646293200000,2022-03-03 07:40:00,BTC/USDT,43482.84,43482.85,43423.65,43443.25,62.39618,2711051.873616,931
1646293140000,2022-03-03 07:39:00,BTC/USDT,43474.82,43487.01,43470,43482.84,16.32955,709987.4352682,407
1646293080000,2022-03-03 07:38:00,BTC/USDT,43483.44,43485.49,43470,43474.81,6.54425,284525.2454806,306
1646293020000,2022-03-03 07:37:00,BTC/USDT,43485.63,43501.45,43483.43,43483.44,11.07322,481589.4621187,393
1646292960000,2022-03-03 07:36:00,BTC/USDT,43505.8,43512.96,43471.89,43485.64,8.87702,386048.7759885,460
1646292900000,2022-03-03 07:35:00,BTC/USDT,43513.28,43519.89,43494.2,43505.79,14.63151,636554.9957589,491
1646292840000,2022-03-03 07:34:00,BTC/USDT,43532.14,43534.33,43511.77,43513.27,9.19513,400178.2582814,379
1646292780000,2022-03-03 07:33:00,BTC/USDT,43553.99,43571.31,43531.5,43532.15,9.75381,424807.3650851,424
1646292720000,2022-03-03 07:32:00,BTC/USDT,43540.47,43562.34,43540.47,43553.99,12.26973,534376.8310328,427
1646292660000,2022-03-03 07:31:00,BTC/USDT,43563.99,43563.99,43540.46,43540.48,11.21786,488525.7079974,496
1646292600000,2022-03-03 07:30:00,BTC/USDT,43540.42,43594.95,43540.41,43563.99,13.96765,608556.4350361,618
1646292540000,2022-03-03 07:29:00,BTC/USDT,43571.88,43571.89,43533.83,43540.41,22.92096,998246.8312485,577
1646292480000,2022-03-03 07:28:00,BTC/USDT,43488.82,43580,43488.82,43571.88,49.83267,2169937.1361997,1099
1646292420000,2022-03-03 07:27:00,BTC/USDT,43464.52,43496.52,43459.56,43488.82,11.77894,512089.2082144,514
1646292360000,2022-03-03 07:26:00,BTC/USDT,43441.52,43476.53,43434.43,43464.51,13.27069,576712.8377167,427
1646292300000,2022-03-03 07:25:00,BTC/USDT,43432.91,43441.53,43428.58,43441.53,5.01447,217798.98641,323
1646292240000,2022-03-03 07:24:00,BTC/USDT,43445.86,43445.87,43415.55,43432.92,9.54127,414353.6477822,343
1646292180000,2022-03-03 07:23:00,BTC/USDT,43463.24,43464.51,43436.95,43445.86,17.43026,757327.0610793,444
1646292120000,2022-03-03 07:22:00,BTC/USDT,43415.74,43463.24,43402.71,43463.24,21.95949,953538.8561963,581
1646292060000,2022-03-03 07:21:00,BTC/USDT,43422.7,43431.81,43404.1,43415.74,13.74092,596632.9594352,433
1646292000000,2022-03-03 07:20:00,BTC/USDT,43400.65,43425.88,43400.65,43422.7,31.19663,1354456.1381824,611
1646291940000,2022-03-03 07:19:00,BTC/USDT,43386.57,43419.76,43386.56,43400.66,42.37032,1839128.9137497,713
1646291880000,2022-03-03 07:18:00,BTC/USDT,43442.39,43449.26,43374.34,43386.56,31.69042,1375424.5876366,1003
1646291820000,2022-03-03 07:17:00,BTC/USDT,43462.13,43471.63,43440.14,43442.39,13.26976,576687.3182452,485
1646291760000,2022-03-03 07:16:00,BTC/USDT,43473.41,43480.06,43461.7,43462.12,9.59181,416945.4143271,425
1646291700000,2022-03-03 07:15:00,BTC/USDT,43499.26,43545.31,43455.82,43473.42,66.48426,2892525.627804,1132
1646291640000,2022-03-03 07:14:00,BTC/USDT,43524.52,43526.72,43485.7,43499.25,21.09438,917637.7814951,627
1646291580000,2022-03-03 07:13:00,BTC/USDT,43542.39,43544.09,43520.07,43524.52,8.13098,353984.4318696,456
1646291520000,2022-03-03 07:12:00,BTC/USDT,43537.64,43568.98,43536.84,43542.38,15.40264,670790.2688951,660
1646291460000,2022-03-03 07:11:00,BTC/USDT,43568.94,43582.41,43536.84,43537.64,18.98241,826674.5768759,814
1646291400000,2022-03-03 07:10:00,BTC/USDT,43571.93,43696.83,43565.65,43568.94,106.29056,4638572.6520902,2865
1646291340000,2022-03-03 07:09:00,BTC/USDT,43498.47,43631.11,43498.46,43571.92,167.35346,7289399.6866119,4082
1646291280000,2022-03-03 07:08:00,BTC/USDT,43465,43498.47,43460.64,43498.47,20.49379,891034.3090986,894
1646291220000,2022-03-03 07:07:00,BTC/USDT,43444.13,43465,43444.12,43465,9.74966,423628.1173009,376
1646291160000,2022-03-03 07:06:00,BTC/USDT,43462.76,43462.77,43434.58,43444.12,15.72376,683175.9890622,505
1646291100000,2022-03-03 07:05:00,BTC/USDT,43462.84,43469.04,43457.22,43462.76,10.35421,450006.3411356,395
1646291040000,2022-03-03 07:04:00,BTC/USDT,43444.74,43468.4,43444.74,43462.84,19.16226,832765.8200822,641
1646290980000,2022-03-03 07:03:00,BTC/USDT,43428.76,43444.75,43428.75,43444.74,14.53904,631506.7307978,506
1646290920000,2022-03-03 07:02:00,BTC/USDT,43451.4,43451.41,43416.77,43428.75,11.96289,519611.9983167,622
1646290860000,2022-03-03 07:01:00,BTC/USDT,43426.87,43459.72,43426.87,43451.4,21.08607,916183.4174362,614
1646290800000,2022-03-03 07:00:00,BTC/USDT,43433.97,43444.48,43412.04,43426.87,20.73415,900417.9233612,721
1646290740000,2022-03-03 06:59:00,BTC/USDT,43446.99,43465.28,43433.97,43433.97,16.7645,728435.9318614,669
1646290680000,2022-03-03 06:58:00,BTC/USDT,43413.63,43447,43411.83,43446.99,14.62598,635165.1093954,557
1646290620000,2022-03-03 06:57:00,BTC/USDT,43403.06,43416.14,43403.06,43413.64,8.42348,365676.6168759,451
1646290560000,2022-03-03 06:56:00,BTC/USDT,43401.73,43409.24,43386.64,43403.06,9.54265,414173.6122753,487
1646290500000,2022-03-03 06:55:00,BTC/USDT,43409.35,43409.36,43373.56,43401.74,15.55578,674983.6866643,532
1646290440000,2022-03-03 06:54:00,BTC/USDT,43396.07,43411.75,43379.39,43409.35,16.36303,710111.911518,580
1646290380000,2022-03-03 06:53:00,BTC/USDT,43378.02,43398.49,43378.01,43396.07,23.74316,1030142.0350289,463
1646290320000,2022-03-03 06:52:00,BTC/USDT,43349.84,43382.25,43349.84,43378.02,32.78333,1421632.8007631,665
1646290260000,2022-03-03 06:51:00,BTC/USDT,43376.3,43376.3,43340,43349.85,13.83191,599665.2173487,614
1646290200000,2022-03-03 06:50:00,BTC/USDT,43400.01,43400.01,43355,43376.29,29.07319,1261046.287781,875
1646290140000,2022-03-03 06:49:00,BTC/USDT,43431.43,43441.44,43400,43400.01,12.79532,555592.098078,601
1646290080000,2022-03-03 06:48:00,BTC/USDT,43428.3,43433.58,43405.74,43431.42,32.80076,1424251.8288329,865
1646290020000,2022-03-03 06:47:00,BTC/USDT,43438.92,43446,43421.92,43428.29,17.00473,738608.1778929,617
1646289960000,2022-03-03 06:46:00,BTC/USDT,43409.93,43457.81,43405.73,43439.68,24.44472,1061808.8723262,830
1646289900000,2022-03-03 06:45:00,BTC/USDT,43394.13,43443.52,43394.12,43409.93,19.78141,858901.8221522,954
1646289840000,2022-03-03 06:44:00,BTC/USDT,43381.83,43405.96,43381.83,43394.12,12.75081,553322.8207104,622
1646289780000,2022-03-03 06:43:00,BTC/USDT,43388.47,43394.96,43377.7,43381.84,9.53391,413642.0701216,476
1646289720000,2022-03-03 06:42:00,BTC/USDT,43362.47,43407.5,43359.72,43388.47,11.4465,496573.7163823,587
1646289660000,2022-03-03 06:41:00,BTC/USDT,43358.07,43364.61,43335.39,43362.47,14.60157,633046.0378249,534
1646289600000,2022-03-03 06:40:00,BTC/USDT,43363.41,43364.69,43337.67,43358.07,24.56585,1064993.7949144,797
1646289540000,2022-03-03 06:39:00,BTC/USDT,43348.3,43413.75,43348.3,43363.4,32.34165,1403247.4928927,1245
1646289480000,2022-03-03 06:38:00,BTC/USDT,43332.76,43348.32,43320.46,43348.3,8.34085,361443.1787251,563
1646289420000,2022-03-03 06:37:00,BTC/USDT,43330.7,43365.88,43311.24,43332.76,62.31123,2700772.103967,812
1646289360000,2022-03-03 06:36:00,BTC/USDT,43357.63,43361.21,43318.67,43330.69,16.16473,700602.2444097,728
1646289300000,2022-03-03 06:35:00,BTC/USDT,43309.28,43365.71,43283.37,43357.63,43.74709,1895628.2146274,1057
1646289240000,2022-03-03 06:34:00,BTC/USDT,43297.91,43344.82,43295.89,43309.27,42.80416,1854093.1764954,1155
1646289180000,2022-03-03 06:33:00,BTC/USDT,43243.07,43309.97,43243.07,43297.9,38.0007,1644765.2025784,1275
1646289120000,2022-03-03 06:32:00,BTC/USDT,43186.62,43249.99,43186.62,43243.08,19.86209,858494.4879507,841
1646289060000,2022-03-03 06:31:00,BTC/USDT,43191.73,43211.1,43178.11,43186.62,27.89296,1204745.9159343,725
1646289000000,2022-03-03 06:30:00,BTC/USDT,43157.79,43200,43085.56,43191.73,77.50256,3343143.5896822,1554
1646288940000,2022-03-03 06:29:00,BTC/USDT,43125.22,43157.8,43125.22,43157.8,19.97578,861868.1196165,645
1646288880000,2022-03-03 06:28:00,BTC/USDT,43115.84,43125.23,43080,43125.22,27.53992,1187019.5664128,833
1646288820000,2022-03-03 06:27:00,BTC/USDT,43153.34,43153.35,43106.13,43115.85,14.88766,642070.8251253,596
1646288760000,2022-03-03 06:26:00,BTC/USDT,43134.29,43161.8,43130.2,43153.35,11.07068,477671.1166154,520
1646288700000,2022-03-03 06:25:00,BTC/USDT,43106.13,43135.68,43105.37,43134.29,17.39341,749881.2507914,610
1646288640000,2022-03-03 06:24:00,BTC/USDT,43130.62,43130.62,43104.8,43106.13,14.15634,610330.6098925,704
1646288580000,2022-03-03 06:23:00,BTC/USDT,43137.39,43138.94,43112.61,43130.62,49.31987,2127084.279531,676
1646288520000,2022-03-03 06:22:00,BTC/USDT,43131,43156.21,43131,43137.39,20.8008,897487.7377994,685
1646288460000,2022-03-03 06:21:00,BTC/USDT,43090.06,43137.39,43081.81,43131,24.30185,1047743.6622232,1135
1646288400000,2022-03-03 06:20:00,BTC/USDT,43077.61,43098.7,43077.61,43090.07,20.24154,872122.7653544,719
1646288340000,2022-03-03 06:19:00,BTC/USDT,43099.98,43128.29,43077.61,43077.61,25.55537,1101505.1698786,1005
1646288280000,2022-03-03 06:18:00,BTC/USDT,43064.45,43099.99,43053.6,43099.98,27.73955,1195006.4666307,1062
1646288220000,2022-03-03 06:17:00,BTC/USDT,43043.19,43086.08,43025.37,43064.44,58.79933,2531553.933633,1347
1646288160000,2022-03-03 06:16:00,BTC/USDT,42993.11,43045.09,42975.01,43043.18,71.11109,3058802.808988,1617
1646288100000,2022-03-03 06:15:00,BTC/USDT,42971.86,43093.4,42943.61,42993.11,159.54164,6862722.4711358,2755
1646288040000,2022-03-03 06:14:00,BTC/USDT,43037.85,43070.32,42915.06,42971.38,211.17915,9076589.0682642,6276
1646287980000,2022-03-03 06:13:00,BTC/USDT,43130.4,43134.71,43021.11,43037.86,58.86458,2534530.7022619,1501
1646287920000,2022-03-03 06:12:00,BTC/USDT,43112.93,43137.98,43080,43130.41,29.97784,1292135.2219542,940
1646287860000,2022-03-03 06:11:00,BTC/USDT,43114.36,43158.62,43051.86,43112.93,131.06996,5649841.7194088,3264
1646287800000,2022-03-03 06:10:00,BTC/USDT,43174.22,43180.25,43111.39,43114.37,74.48837,3213903.4368527,1452
1646287740000,2022-03-03 06:09:00,BTC/USDT,43223.73,43230.4,43146.28,43174.22,122.94209,5308618.797369,2222
1646287680000,2022-03-03 06:08:00,BTC/USDT,43225.01,43241.54,43220.68,43223.73,14.40865,622968.4832135,584
1646287620000,2022-03-03 06:07:00,BTC/USDT,43273.82,43277.85,43215,43225,66.52378,2876942.6986946,1154
1646287560000,2022-03-03 06:06:00,BTC/USDT,43289.92,43289.92,43271.51,43273.81,26.35826,1140628.7233779,670
1646287500000,2022-03-03 06:05:00,BTC/USDT,43319.03,43319.03,43285,43289.91,14.52027,628748.6265387,622
1646287440000,2022-03-03 06:04:00,BTC/USDT,43294.73,43319.03,43260.18,43319.02,25.92518,1122202.3051301,791
1646287380000,2022-03-03 06:03:00,BTC/USDT,43296.36,43298.82,43283.7,43294.73,9.41275,407489.6339186,463
1646287320000,2022-03-03 06:02:00,BTC/USDT,43302.72,43311.13,43270.5,43296.35,62.72264,2715255.4518472,1454
1646287260000,2022-03-03 06:01:00,BTC/USDT,43341.83,43344.26,43269.08,43302.72,100.8652,4368270.6410391,2055
1646287200000,2022-03-03 06:00:00,BTC/USDT,43316.87,43359.24,43305.67,43341.82,87.57924,3795742.1431683,1504
1646287140000,2022-03-03 05:59:00,BTC/USDT,43376.33,43376.34,43301.08,43316.87,81.32071,3525305.9384478,1402
1646287080000,2022-03-03 05:58:00,BTC/USDT,43387.64,43393.75,43374.77,43376.34,35.20206,1527146.4989271,632
1646287020000,2022-03-03 05:57:00,BTC/USDT,43386.12,43393.76,43386.12,43387.63,7.57467,328671.7659277,425
1646286960000,2022-03-03 05:56:00,BTC/USDT,43385.79,43389.02,43384.05,43386.12,5.94047,257742.5902392,469
1646286900000,2022-03-03 05:55:00,BTC/USDT,43400.02,43400.03,43384.05,43385.79,11.07885,480756.8727409,511
1646286840000,2022-03-03 05:54:00,BTC/USDT,43400.91,43400.92,43383.79,43400.02,17.9647,779507.1947162,739
1646286780000,2022-03-03 05:53:00,BTC/USDT,43373.82,43402.03,43371.65,43400.92,29.51932,1280665.2594845,876
1646286720000,2022-03-03 05:52:00,BTC/USDT,43372.81,43378.77,43360.03,43373.83,17.84871,774078.7690302,733
1646286660000,2022-03-03 05:51:00,BTC/USDT,43327.08,43372.82,43322.04,43372.81,28.88626,1252100.9334844,881
1646286600000,2022-03-03 05:50:00,BTC/USDT,43332.99,43337.02,43323.58,43327.08,9.39571,407122.1855093,585
1646286540000,2022-03-03 05:49:00,BTC/USDT,43327.78,43333,43322.55,43332.99,9.25336,400924.2273341,478
1646286480000,2022-03-03 05:48:00,BTC/USDT,43339.98,43339.99,43327.77,43327.77,6.347,275033.4569209,580
1646286420000,2022-03-03 05:47:00,BTC/USDT,43321.64,43339.99,43314.65,43339.99,15.8126,685070.8306196,632
1646286360000,2022-03-03 05:46:00,BTC/USDT,43323.96,43323.97,43274.97,43321.65,30.9155,1338632.537155,915
1646286300000,2022-03-03 05:45:00,BTC/USDT,43315.49,43326.92,43315.49,43323.96,11.29418,489283.7161295,589
1646286240000,2022-03-03 05:44:00,BTC/USDT,43320.65,43330.34,43301.82,43315.5,46.24754,2003354.1962381,921
1646286180000,2022-03-03 05:43:00,BTC/USDT,43331.04,43344.01,43320.65,43320.65,14.13948,612723.0420117,530
1646286120000,2022-03-03 05:42:00,BTC/USDT,43354.62,43354.63,43327.94,43331.05,8.72322,378009.4743668,612
1646286060000,2022-03-03 05:41:00,BTC/USDT,43378.08,43379.99,43354.62,43354.63,5.66601,245737.3055379,512
1646286000000,2022-03-03 05:40:00,BTC/USDT,43365.77,43378.09,43363.79,43378.09,5.31316,230432.121583,548
1646285940000,2022-03-03 05:39:00,BTC/USDT,43374.42,43380,43365.76,43365.77,4.84373,210099.2110017,445
1646285880000,2022-03-03 05:38:00,BTC/USDT,43365.13,43378.68,43365.13,43374.42,5.36151,232540.4621209,538
1646285820000,2022-03-03 05:37:00,BTC/USDT,43369.01,43376.77,43365.13,43365.13,8.52979,369934.3552072,481
1646285760000,2022-03-03 05:36:00,BTC/USDT,43361.33,43369.27,43361.33,43369.01,8.14385,353164.9840774,607
1646285700000,2022-03-03 05:35:00,BTC/USDT,43340.13,43361.34,43333.41,43361.33,5.55789,240902.7644588,479
1646285640000,2022-03-03 05:34:00,BTC/USDT,43355.87,43355.87,43331.97,43340.12,6.08516,263752.9303353,476
1646285580000,2022-03-03 05:33:00,BTC/USDT,43345.17,43373.72,43345.17,43355.86,8.01625,347587.8344862,492
1646285520000,2022-03-03 05:32:00,BTC/USDT,43340.91,43345.18,43326.57,43345.18,8.35838,362225.3256093,543
1646285460000,2022-03-03 05:31:00,BTC/USDT,43377.29,43377.3,43301.81,43340.91,32.8309,1422208.953768,903
1646285400000,2022-03-03 05:30:00,BTC/USDT,43407.59,43407.6,43377.29,43377.29,6.78623,294449.1413136,654
1646285340000,2022-03-03 05:29:00,BTC/USDT,43383,43407.6,43374.69,43407.59,24.33901,1055872.9370231,573
1646285280000,2022-03-03 05:28:00,BTC/USDT,43407.61,43407.61,43383,43383,4.47264,194072.3010744,503
1646285220000,2022-03-03 05:27:00,BTC/USDT,43413.63,43413.64,43382.06,43407.6,17.90598,777058.9095724,638
1646285160000,2022-03-03 05:26:00,BTC/USDT,43443.94,43443.95,43410.32,43413.63,10.0564,436760.779597,543
1646285100000,2022-03-03 05:25:00,BTC/USDT,43473.73,43474.73,43443.94,43443.95,6.21202,270004.5052839,489
1646285040000,2022-03-03 05:24:00,BTC/USDT,43463.88,43478.85,43463.87,43473.72,6.06708,263746.6547664,608
1646284980000,2022-03-03 05:23:00,BTC/USDT,43463.87,43463.88,43448.25,43463.88,8.96471,389557.5841325,486
1646284920000,2022-03-03 05:22:00,BTC/USDT,43460.62,43466.69,43458.5,43463.88,10.1261,440102.6674388,575
1646284860000,2022-03-03 05:21:00,BTC/USDT,43437.39,43465.07,43437.23,43460.63,14.22608,618112.7421395,467
1646284800000,2022-03-03 05:20:00,BTC/USDT,43425.68,43437.4,43418.28,43437.4,6.81756,296061.988945,540
1646284740000,2022-03-03 05:19:00,BTC/USDT,43460.87,43460.87,43422.76,43425.68,7.68729,333940.9374824,399
1646284680000,2022-03-03 05:18:00,BTC/USDT,43437.35,43460.87,43436.85,43460.86,4.05849,176320.0224348,514
1646284620000,2022-03-03 05:17:00,BTC/USDT,43458.8,43458.8,43437.35,43437.36,12.19666,529964.7062828,409
1646284560000,2022-03-03 05:16:00,BTC/USDT,43445.5,43461.32,43445.49,43458.79,6.7251,292240.7945928,440
1646284500000,2022-03-03 05:15:00,BTC/USDT,43468.2,43468.21,43445.49,43445.49,7.03539,305704.5149397,469
1646284440000,2022-03-03 05:14:00,BTC/USDT,43454.83,43468.21,43452.45,43468.21,6.48478,281818.5281413,446
1646284380000,2022-03-03 05:13:00,BTC/USDT,43446.14,43461.01,43446.13,43454.82,6.57945,285915.8412282,384
1646284320000,2022-03-03 05:12:00,BTC/USDT,43458.13,43458.14,43436.6,43446.14,15.80365,686526.7408528,649
1646284260000,2022-03-03 05:11:00,BTC/USDT,43496.12,43496.13,43456.33,43458.13,19.28979,838628.5273042,546
1646284200000,2022-03-03 05:10:00,BTC/USDT,43477.64,43505.61,43456.56,43496.12,42.2472,1837313.3237622,1064
1646284140000,2022-03-03 05:09:00,BTC/USDT,43449.99,43481.52,43439.73,43477.65,8.06095,350329.7667099,543
1646284080000,2022-03-03 05:08:00,BTC/USDT,43446.09,43450,43433.39,43449.99,5.03179,218597.9613753,459
1646284020000,2022-03-03 05:07:00,BTC/USDT,43427.78,43446.1,43417.8,43446.09,5.41795,235285.1849918,389
1646283960000,2022-03-03 05:06:00,BTC/USDT,43419.57,43433.78,43387.84,43427.78,18.04175,783140.4079874,709
1646283900000,2022-03-03 05:05:00,BTC/USDT,43449.75,43449.75,43409.88,43419.58,16.34456,709890.1831956,564
1646283840000,2022-03-03 05:04:00,BTC/USDT,43428.58,43462.64,43422.25,43449.74,10.91591,474134.4812513,616
1646283780000,2022-03-03 05:03:00,BTC/USDT,43421.52,43428.58,43405.68,43428.57,11.12861,483144.6715269,571
1646283720000,2022-03-03 05:02:00,BTC/USDT,43449.91,43449.91,43420,43421.52,8.1517,354040.5403029,568
1646283660000,2022-03-03 05:01:00,BTC/USDT,43459.63,43479.95,43449.9,43449.9,24.36866,1059119.281862,629
1646283600000,2022-03-03 05:00:00,BTC/USDT,43435.27,43483.72,43422.44,43459.63,45.04974,1957594.8326601,982
