https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1643096940000,2022-01-25 07:49:00,BTC/USDT,35983.37,36000.01,35981.45,35985.24,8.77987,316005.2989378,261
1643096880000,2022-01-25 07:48:00,BTC/USDT,35985.18,35996.1,35977.92,35983.38,7.4634,268591.0234439,267
1643096820000,2022-01-25 07:47:00,BTC/USDT,35990.73,35998.98,35980.28,35985.18,7.031,253042.0635757,325
1643096760000,2022-01-25 07:46:00,BTC/USDT,35999.99,36036.22,35986.85,35990.73,42.8501,1542721.6858984,635
1643096700000,2022-01-25 07:45:00,BTC/USDT,36059.98,36061.8,35995.24,35999.99,50.83966,1831428.854131,550
1643096640000,2022-01-25 07:44:00,BTC/USDT,36026.54,36061.8,36014.13,36061.8,59.2174,2134578.3609361,602
1643096580000,2022-01-25 07:43:00,BTC/USDT,36009.41,36026.54,35985.99,36026.54,72.64051,2615072.038993,701
1643096520000,2022-01-25 07:42:00,BTC/USDT,36020.01,36044.35,35999.99,36009.41,68.26802,2458638.2600311,678
1643096460000,2022-01-25 07:41:00,BTC/USDT,36039.42,36058.07,36020,36020,17.2479,621596.4495889,557
1643096400000,2022-01-25 07:40:00,BTC/USDT,36001.88,36049.53,35983.16,36039.42,16.10288,579883.525027,494
1643096340000,2022-01-25 07:39:00,BTC/USDT,35973.07,36020.25,35973.07,36001.87,15.64958,563424.8088764,580
1643096280000,2022-01-25 07:38:00,BTC/USDT,35978.76,35990,35936.53,35973.08,54.30001,1952891.8239114,807
1643096220000,2022-01-25 07:37:00,BTC/USDT,36022.74,36022.75,35945.71,35978.75,211.78946,7616963.846657,1301
1643096160000,2022-01-25 07:36:00,BTC/USDT,35998.26,36059.84,35994.35,36022.74,36.82872,1326992.0801968,768
1643096100000,2022-01-25 07:35:00,BTC/USDT,36024.52,36062.26,35995.29,35998.26,153.76732,5539801.8287825,1369
1643096040000,2022-01-25 07:34:00,BTC/USDT,35991.02,36050.5,35971.73,36024.52,179.35144,6458170.2282748,1138
1643095980000,2022-01-25 07:33:00,BTC/USDT,35972.99,36014.93,35965.72,35991.02,53.93283,1941515.6480278,863
1643095920000,2022-01-25 07:32:00,BTC/USDT,35939.09,35973,35939.09,35972.99,33.3702,1200060.5299758,572
1643095860000,2022-01-25 07:31:00,BTC/USDT,35944.22,35954.55,35933.24,35939.09,14.02556,504104.8437995,446
1643095800000,2022-01-25 07:30:00,BTC/USDT,35871.38,35944.22,35864.38,35944.21,38.48301,1382479.8012473,920
1643095740000,2022-01-25 07:29:00,BTC/USDT,35864.37,35880.38,35864.36,35871.37,13.36129,479345.1657041,391
1643095680000,2022-01-25 07:28:00,BTC/USDT,35879.83,35890.32,35861.43,35864.36,23.05349,826887.9277914,528
1643095620000,2022-01-25 07:27:00,BTC/USDT,35810.66,35893.78,35810.65,35879.83,23.52235,843531.6849215,692
1643095560000,2022-01-25 07:26:00,BTC/USDT,35827.33,35832,35802.42,35810.65,19.45309,696809.0458465,452
1643095500000,2022-01-25 07:25:00,BTC/USDT,35820.38,35851.27,35816.53,35827.34,54.86417,1965609.9748991,650
1643095440000,2022-01-25 07:24:00,BTC/USDT,35806.48,35835.04,35800,35820.37,13.61211,487567.1190501,459
1643095380000,2022-01-25 07:23:00,BTC/USDT,35803.41,35809.11,35793.35,35804.49,10.48906,375501.7827852,374
1643095320000,2022-01-25 07:22:00,BTC/USDT,35764.15,35807.05,35761.2,35803.4,16.32005,584066.3663236,415
1643095260000,2022-01-25 07:21:00,BTC/USDT,35800.01,35800.01,35759.75,35764.16,13.88211,496666.4179169,453
1643095200000,2022-01-25 07:20:00,BTC/USDT,35745.14,35803.98,35732.23,35800.01,125.98415,4509729.1607537,792
1643095140000,2022-01-25 07:19:00,BTC/USDT,35712.2,35747.46,35701,35745.14,88.10092,3146364.1492799,940
1643095080000,2022-01-25 07:18:00,BTC/USDT,35726.16,35728.47,35708.54,35712.2,29.66027,1059451.8311327,462
1643095020000,2022-01-25 07:17:00,BTC/USDT,35754.83,35754.83,35720,35728.47,18.92222,676182.8170551,499
1643094960000,2022-01-25 07:16:00,BTC/USDT,35768.34,35784.19,35717.58,35754.82,55.9467,2000247.583581,1023
1643094900000,2022-01-25 07:15:00,BTC/USDT,35724.94,35777.11,35724.93,35768.35,23.86976,853403.406972,771
1643094840000,2022-01-25 07:14:00,BTC/USDT,35723.1,35744.98,35717.49,35724.95,15.57249,556438.3786947,538
1643094780000,2022-01-25 07:13:00,BTC/USDT,35728.01,35750.04,35703,35723.1,23.94587,855333.6037894,673
1643094720000,2022-01-25 07:12:00,BTC/USDT,35718.96,35757.91,35711.18,35728.01,46.36935,1656816.2576971,974
1643094660000,2022-01-25 07:11:00,BTC/USDT,35735.66,35749.77,35717.54,35718.97,45.07624,1610674.1547752,825
1643094600000,2022-01-25 07:10:00,BTC/USDT,35760.11,35766.73,35730.54,35735.66,24.62063,880164.6533832,704
1643094540000,2022-01-25 07:09:00,BTC/USDT,35785.1,35796.72,35738.47,35761.1,24.33839,870428.939362,902
1643094480000,2022-01-25 07:08:00,BTC/USDT,35802.56,35840,35774,35785.12,22.58263,808617.9440455,717
1643094420000,2022-01-25 07:07:00,BTC/USDT,35809.05,35829.02,35777.59,35802.56,49.51566,1772560.5323443,1056
1643094360000,2022-01-25 07:06:00,BTC/USDT,35850.02,35851.59,35801.01,35809.05,35.04985,1255480.8124394,891
1643094300000,2022-01-25 07:05:00,BTC/USDT,35825.12,35875.99,35825.01,35850.01,16.46568,590361.6529668,675
1643094240000,2022-01-25 07:04:00,BTC/USDT,35869.86,35875,35825.11,35825.12,13.39975,480348.3307962,584
1643094180000,2022-01-25 07:03:00,BTC/USDT,35875.84,35900,35865.43,35869.87,24.7883,889561.0904707,684
1643094120000,2022-01-25 07:02:00,BTC/USDT,35882.42,35892.22,35862.11,35875.83,38.51026,1381622.3744838,691
1643094060000,2022-01-25 07:01:00,BTC/USDT,35902.55,35909.89,35861.48,35882.42,14.37845,515956.8138143,462
1643094000000,2022-01-25 07:00:00,BTC/USDT,35843.89,35934.7,35825.12,35902.55,28.73003,1030968.2236497,900
1643093940000,2022-01-25 06:59:00,BTC/USDT,35886.29,35886.29,35835.01,35843.89,18.28064,655368.0347049,627
1643093880000,2022-01-25 06:58:00,BTC/USDT,35878.28,35897.99,35846.8,35886.28,48.47974,1738389.6085537,694
1643093820000,2022-01-25 06:57:00,BTC/USDT,35901.35,35903.02,35866.17,35878.27,23.04634,826908.5956717,703
1643093760000,2022-01-25 06:56:00,BTC/USDT,35933.94,35933.94,35896.79,35901.36,14.72867,528978.7494549,425
1643093700000,2022-01-25 06:55:00,BTC/USDT,35908.21,35933.94,35908.2,35933.93,7.8141,280701.9347232,331
1643093640000,2022-01-25 06:54:00,BTC/USDT,35941.3,35944.29,35901.02,35908.21,8.58593,308485.6930313,367
1643093580000,2022-01-25 06:53:00,BTC/USDT,35909.48,35948.97,35900.02,35941.29,11.1443,400345.7265171,441
1643093520000,2022-01-25 06:52:00,BTC/USDT,35935.64,35949.99,35904.37,35909.48,13.31403,478317.1899416,421
1643093460000,2022-01-25 06:51:00,BTC/USDT,35941.39,35950,35915.21,35932.3,26.42274,949220.5956428,504
1643093400000,2022-01-25 06:50:00,BTC/USDT,35942.67,35947.53,35917.78,35941.38,11.80682,424285.9291206,450
1643093340000,2022-01-25 06:49:00,BTC/USDT,35928.2,35950,35921.3,35942.68,10.351,371983.6453573,459
1643093280000,2022-01-25 06:48:00,BTC/USDT,35912.45,35950,35902.33,35928.2,29.49781,1059648.2134306,646
1643093220000,2022-01-25 06:47:00,BTC/USDT,35967.14,35970.42,35910.07,35912.43,27.03753,971940.0369344,564
1643093160000,2022-01-25 06:46:00,BTC/USDT,35919.64,35967.15,35907.98,35967.15,34.9029,1254060.404014,586
1643093100000,2022-01-25 06:45:00,BTC/USDT,35913.01,35936.35,35900.78,35919.65,22.61868,812400.4033399,623
1643093040000,2022-01-25 06:44:00,BTC/USDT,35942.29,35946.66,35913,35913.01,17.32826,622575.3952047,543
1643092980000,2022-01-25 06:43:00,BTC/USDT,35931.33,35974,35920,35942.28,20.33873,731088.2099642,676
1643092920000,2022-01-25 06:42:00,BTC/USDT,35966.55,35966.56,35925.76,35929.21,13.59904,488825.9425599,545
1643092860000,2022-01-25 06:41:00,BTC/USDT,35990.04,35994.01,35961.24,35966.56,20.679,743919.5081446,692
1643092800000,2022-01-25 06:40:00,BTC/USDT,36025.26,36038.68,35977.87,35990.04,9.85711,354851.0557694,501
1643092740000,2022-01-25 06:39:00,BTC/USDT,36040.24,36057.28,36019.1,36025.26,21.86011,787795.5357718,548
1643092680000,2022-01-25 06:38:00,BTC/USDT,36001.25,36058.58,35995.52,36040.24,23.7224,854666.2151404,525
1643092620000,2022-01-25 06:37:00,BTC/USDT,36028.2,36029.79,35983.98,36001.25,7.81673,281468.06545,412
1643092560000,2022-01-25 06:36:00,BTC/USDT,36075.98,36100,36006.16,36028.2,55.4979,2001795.1353319,945
1643092500000,2022-01-25 06:35:00,BTC/USDT,36112.03,36112.78,36071.83,36075.97,25.35296,915106.1898378,706
1643092440000,2022-01-25 06:34:00,BTC/USDT,35996.01,36118.05,35996.01,36112.03,68.82451,2481427.3093855,1022
1643092380000,2022-01-25 06:33:00,BTC/USDT,35980.35,35996.04,35955,35996.04,14.43564,519286.3410644,450
1643092320000,2022-01-25 06:32:00,BTC/USDT,36004.63,36011.82,35969.22,35980.34,9.52552,342793.6391379,328
1643092260000,2022-01-25 06:31:00,BTC/USDT,35993.76,36010.78,35973.31,36004.63,13.3906,481980.9035491,449
1643092200000,2022-01-25 06:30:00,BTC/USDT,35986.08,35999,35962.82,35993.75,15.48649,557311.0905369,384
1643092140000,2022-01-25 06:29:00,BTC/USDT,35970.88,35999.81,35970.87,35986.08,10.88508,391696.8836218,395
1643092080000,2022-01-25 06:28:00,BTC/USDT,35993.82,36000,35959.19,35970.87,5.71095,205492.2290801,354
1643092020000,2022-01-25 06:27:00,BTC/USDT,35969.73,36000,35952.79,35993.82,12.26479,441292.043324,525
1643091960000,2022-01-25 06:26:00,BTC/USDT,35967.25,35973.77,35944.13,35969.73,9.77083,351376.8814817,482
1643091900000,2022-01-25 06:25:00,BTC/USDT,35995.35,36009.48,35964.44,35967.25,6.39046,229942.522484,326
1643091840000,2022-01-25 06:24:00,BTC/USDT,35997,36005.8,35977.88,35995.35,5.916,212938.3537175,464
1643091780000,2022-01-25 06:23:00,BTC/USDT,35997.44,36028.99,35984.14,35997,8.26904,297755.387408,407
1643091720000,2022-01-25 06:22:00,BTC/USDT,35979.42,36019.9,35979.41,35997.43,16.75328,603150.4448629,512
1643091660000,2022-01-25 06:21:00,BTC/USDT,35967.84,35983.64,35949.36,35979.41,13.12873,472218.4220673,499
1643091600000,2022-01-25 06:20:00,BTC/USDT,36013.97,36018.21,35950.35,35967.84,25.68752,924354.9398091,718
1643091540000,2022-01-25 06:19:00,BTC/USDT,35992,36033.45,35983.43,36013.96,14.40154,518553.5083865,643
1643091480000,2022-01-25 06:18:00,BTC/USDT,35988.17,36006.11,35976.7,35992.01,22.1048,795498.6719376,578
1643091420000,2022-01-25 06:17:00,BTC/USDT,36020.34,36032.87,35986.93,35988.16,29.60113,1065933.6544558,626
1643091360000,2022-01-25 06:16:00,BTC/USDT,36043.65,36055.29,35998.38,36020.33,19.21572,692078.6864775,659
1643091300000,2022-01-25 06:15:00,BTC/USDT,36008.44,36050.34,36006.96,36043.65,11.89615,428636.4208281,474
1643091240000,2022-01-25 06:14:00,BTC/USDT,36016.69,36024.98,36000.15,36008.44,20.369,733505.1128877,628
1643091180000,2022-01-25 06:13:00,BTC/USDT,36077.38,36083.21,36016.68,36016.68,21.08165,759976.0021722,568
1643091120000,2022-01-25 06:12:00,BTC/USDT,36030.46,36089.99,36030.46,36077.38,16.71344,602558.7938226,447
1643091060000,2022-01-25 06:11:00,BTC/USDT,36044.23,36054.68,36020.26,36030.47,20.23168,729193.3462895,463
1643091000000,2022-01-25 06:10:00,BTC/USDT,36077.05,36077.06,36037.94,36042.95,23.68581,853989.2292639,455
1643090940000,2022-01-25 06:09:00,BTC/USDT,36096.97,36100.95,36057.68,36077.06,31.07428,1121167.3410344,551
1643090880000,2022-01-25 06:08:00,BTC/USDT,36095.41,36150.92,36082.97,36096.97,57.77347,2086190.2672638,833
1643090820000,2022-01-25 06:07:00,BTC/USDT,36068.07,36111.82,36064.66,36095.42,8.43193,304370.0070655,466
1643090760000,2022-01-25 06:06:00,BTC/USDT,36050,36069.99,36028.62,36068.07,11.23937,405084.8504521,352
1643090700000,2022-01-25 06:05:00,BTC/USDT,36040.52,36072.79,36020.64,36050.01,14.34912,517086.4643661,413
1643090640000,2022-01-25 06:04:00,BTC/USDT,36044.03,36044.03,36027.86,36040.52,9.4755,341454.5068896,317
1643090580000,2022-01-25 06:03:00,BTC/USDT,36076.81,36077.87,36031,36044.03,8.11392,292502.6343738,474
1643090520000,2022-01-25 06:02:00,BTC/USDT,36060.05,36090.67,36042.91,36076.82,24.89043,897508.4623597,521
1643090460000,2022-01-25 06:01:00,BTC/USDT,36102.33,36113.16,36050.01,36060.06,15.02547,542175.3262648,619
1643090400000,2022-01-25 06:00:00,BTC/USDT,36054.81,36123.85,36054.81,36104.03,38.77741,1399636.6673852,868
1643090340000,2022-01-25 05:59:00,BTC/USDT,36076.69,36090.02,36054.81,36054.81,14.63648,528054.9227903,402
1643090280000,2022-01-25 05:58:00,BTC/USDT,36065.2,36085.15,36062.94,36076.7,7.71928,278470.2101651,373
1643090220000,2022-01-25 05:57:00,BTC/USDT,36031.97,36077.17,36028.5,36065.2,14.56958,525371.6460047,464
1643090160000,2022-01-25 05:56:00,BTC/USDT,36047.21,36066.89,36023.2,36028.5,7.34276,264670.2317863,442
1643090100000,2022-01-25 05:55:00,BTC/USDT,36020.42,36049.77,36002.94,36047.21,4.37406,157551.8143798,271
1643090040000,2022-01-25 05:54:00,BTC/USDT,36025.41,36049.5,36020.32,36020.42,15.14017,545560.301148,458
1643089980000,2022-01-25 05:53:00,BTC/USDT,35999.48,36025.42,35977.83,36024.81,10.30382,371015.8030748,383
1643089920000,2022-01-25 05:52:00,BTC/USDT,35993.83,36017.66,35988.23,35999.48,7.76956,279722.6056364,320
1643089860000,2022-01-25 05:51:00,BTC/USDT,36008.82,36010.89,35977.02,35993.83,8.04961,289753.8184664,419
1643089800000,2022-01-25 05:50:00,BTC/USDT,35976.46,36023.59,35976.45,36008.82,7.98734,287591.7503322,353
1643089740000,2022-01-25 05:49:00,BTC/USDT,35974,36008.74,35964.89,35976.46,6.17942,222330.7188698,351
1643089680000,2022-01-25 05:48:00,BTC/USDT,35982.3,35982.3,35962.43,35974,9.51665,342325.4077279,322
1643089620000,2022-01-25 05:47:00,BTC/USDT,36054.32,36059.24,35980,35982.29,10.04538,361731.0577019,465
1643089560000,2022-01-25 05:46:00,BTC/USDT,36007.7,36059.24,36004.58,36054.32,28.7523,1035740.5873636,567
1643089500000,2022-01-25 05:45:00,BTC/USDT,36021.91,36028.7,36002.09,36007.7,7.51064,270493.1604665,302
1643089440000,2022-01-25 05:44:00,BTC/USDT,36014.93,36021.92,35987.32,36021.91,11.2334,404420.8352523,390
1643089380000,2022-01-25 05:43:00,BTC/USDT,36013.86,36029.99,36007.63,36014.93,26.2514,945537.7718195,428
1643089320000,2022-01-25 05:42:00,BTC/USDT,35998.88,36025.53,35995,36013.85,11.14951,401482.9368884,385
1643089260000,2022-01-25 05:41:00,BTC/USDT,35985.68,36018,35983.49,35998.88,11.86331,427096.0028381,488
1643089200000,2022-01-25 05:40:00,BTC/USDT,35927.79,35996.56,35921.21,35985.68,14.21842,511446.1622871,496
1643089140000,2022-01-25 05:39:00,BTC/USDT,35942.49,35972.77,35924.25,35927.79,8.66962,311702.4482818,460
1643089080000,2022-01-25 05:38:00,BTC/USDT,35909.53,35944.3,35908.51,35942.5,8.56769,307822.5514925,428
1643089020000,2022-01-25 05:37:00,BTC/USDT,35900.01,35939.06,35900,35909.53,5.33006,191456.5304119,353
1643088960000,2022-01-25 05:36:00,BTC/USDT,35933.03,35934.83,35900,35903.41,9.96881,358035.9354282,381
1643088900000,2022-01-25 05:35:00,BTC/USDT,35899.94,35939.22,35888.57,35933.03,8.83709,317400.2763535,335
1643088840000,2022-01-25 05:34:00,BTC/USDT,35916.6,35921.87,35886.94,35899.94,8.74919,314124.1302202,376
1643088780000,2022-01-25 05:33:00,BTC/USDT,35876.42,35920.02,35875.2,35916.6,10.09799,362419.8439649,357
1643088720000,2022-01-25 05:32:00,BTC/USDT,35951.6,35958.53,35876.42,35878.64,43.56076,1565633.8894729,556
1643088660000,2022-01-25 05:31:00,BTC/USDT,35921.72,35957.43,35912.64,35952.07,23.02352,827357.6495948,519
1643088600000,2022-01-25 05:30:00,BTC/USDT,35857.32,35922.52,35828.56,35921.72,55.67646,1997031.4336822,738
1643088540000,2022-01-25 05:29:00,BTC/USDT,35878.27,35893.78,35857.31,35857.31,11.45737,411120.9656348,410
1643088480000,2022-01-25 05:28:00,BTC/USDT,35871.59,35890.91,35865.98,35878.27,7.46477,267821.4538277,294
1643088420000,2022-01-25 05:27:00,BTC/USDT,35869.72,35896.52,35865.3,35871.59,13.44813,482537.1562831,502
1643088360000,2022-01-25 05:26:00,BTC/USDT,35858.13,35873,35829.21,35869.72,36.11276,1294684.3287093,946
1643088300000,2022-01-25 05:25:00,BTC/USDT,35898.84,35934.19,35848.94,35856.63,45.07581,1617218.3347002,1033
1643088240000,2022-01-25 05:24:00,BTC/USDT,35929,35930.94,35881.37,35898.68,17.63856,633285.1341708,591
1643088180000,2022-01-25 05:23:00,BTC/USDT,35961.86,35979.31,35897.84,35926.1,28.14962,1011555.0632252,690
1643088120000,2022-01-25 05:22:00,BTC/USDT,35949.49,35964.4,35945,35961.94,13.20111,474706.7548405,592
1643088060000,2022-01-25 05:21:00,BTC/USDT,35922.23,35953.93,35908.65,35952.12,25.06247,900429.0468238,578
1643088000000,2022-01-25 05:20:00,BTC/USDT,35964.4,35964.4,35908.52,35922.24,31.63878,1137150.0810534,840
1643087940000,2022-01-25 05:19:00,BTC/USDT,35969.88,35992.9,35951.83,35964.4,22.24512,800069.675632,857
1643087880000,2022-01-25 05:18:00,BTC/USDT,35996.33,36019.55,35938.49,35973.49,54.6461,1965651.3989632,911
1643087820000,2022-01-25 05:17:00,BTC/USDT,36057.15,36060.2,35980.67,35996.33,44.23088,1592983.4638083,838
1643087760000,2022-01-25 05:16:00,BTC/USDT,36046.48,36081.86,36034.11,36057.15,8.64785,311818.4794546,396
1643087700000,2022-01-25 05:15:00,BTC/USDT,36090.21,36096.69,36044.81,36046.48,20.98391,757064.4853957,466
1643087640000,2022-01-25 05:14:00,BTC/USDT,36079.97,36096.69,36076.16,36090.21,5.83041,210397.3532304,297
1643087580000,2022-01-25 05:13:00,BTC/USDT,36078.11,36098.65,36075.27,36079.98,11.93874,430820.674312,467
1643087520000,2022-01-25 05:12:00,BTC/USDT,36077.4,36096.26,36075.26,36078.12,13.67312,493385.9707554,422
1643087460000,2022-01-25 05:11:00,BTC/USDT,36086.16,36100,36066.67,36077.4,15.33893,553560.511316,411
1643087400000,2022-01-25 05:10:00,BTC/USDT,36072.9,36096.62,36054.16,36089.22,11.94167,430848.5530946,499
1643087340000,2022-01-25 05:09:00,BTC/USDT,36095.13,36110.81,36064.38,36072.9,23.8708,861479.9059493,727
1643087280000,2022-01-25 05:08:00,BTC/USDT,36071.33,36100,36064.08,36095.14,11.63863,420045.1444288,392
1643087220000,2022-01-25 05:07:00,BTC/USDT,36081.44,36089.89,36063.58,36071.32,13.09119,472303.800211,476
1643087160000,2022-01-25 05:06:00,BTC/USDT,36027.02,36089.96,36027.01,36081.45,18.31321,660365.7535467,498
1643087100000,2022-01-25 05:05:00,BTC/USDT,36009.47,36059.48,36006.03,36027.02,29.44988,1061313.3196577,752
1643087040000,2022-01-25 05:04:00,BTC/USDT,35979.25,36016.31,35979.24,36009.46,22.90991,824722.4932067,525
1643086980000,2022-01-25 05:03:00,BTC/USDT,35971.65,35990.25,35960.48,35979.24,22.25809,800820.8340577,572
1643086920000,2022-01-25 05:02:00,BTC/USDT,35921.9,35990.09,35914.67,35972.19,21.47496,772118.3997738,685
1643086860000,2022-01-25 05:01:00,BTC/USDT,35948.97,35988.35,35912.22,35921.9,38.6101,1387783.0172094,1019
1643086800000,2022-01-25 05:00:00,BTC/USDT,35950.01,35965.53,35927.11,35948.97,17.01296,611616.6911696,646
1643086740000,2022-01-25 04:59:00,BTC/USDT,35916.37,35970.9,35869.39,35950,64.05123,2300143.3300985,1386
1643086680000,2022-01-25 04:58:00,BTC/USDT,35938.8,35949.99,35912.21,35912.82,19.97685,717740.5904595,616
1643086620000,2022-01-25 04:57:00,BTC/USDT,35980.87,35997.05,35938.76,35938.81,12.28539,441933.862883,480
1643086560000,2022-01-25 04:56:00,BTC/USDT,35964.09,35994.23,35964.07,35979.62,6.05231,217790.4720106,348
1643086500000,2022-01-25 04:55:00,BTC/USDT,35950.25,35993.76,35950,35964.09,18.98485,682928.9505696,532
1643086440000,2022-01-25 04:54:00,BTC/USDT,35943.44,35992.81,35928.08,35950.24,45.9644,1653194.2008639,759
1643086380000,2022-01-25 04:53:00,BTC/USDT,36010.1,36019.14,35918,35943.45,75.80084,2724439.4103147,1067
1643086320000,2022-01-25 04:52:00,BTC/USDT,36001,36024.17,35955,36010.1,63.42272,2282189.0256636,1321
1643086260000,2022-01-25 04:51:00,BTC/USDT,36037.48,36038.68,36001,36001.01,28.4039,1022966.5692696,709
1643086200000,2022-01-25 04:50:00,BTC/USDT,36074.64,36083.37,36037.45,36037.49,23.15675,834964.3410397,556
1643086140000,2022-01-25 04:49:00,BTC/USDT,36070.32,36083.85,36059.84,36074.65,24.41681,880669.2392155,381
1643086080000,2022-01-25 04:48:00,BTC/USDT,36067.03,36091.26,36059.35,36070.32,26.70153,963332.5967306,562
1643086020000,2022-01-25 04:47:00,BTC/USDT,36082.37,36097.41,36057.18,36067.03,54.78351,1976356.4174491,787
1643085960000,2022-01-25 04:46:00,BTC/USDT,36156.94,36156.94,36076,36085.92,97.28831,3511750.3775597,1651
1643085900000,2022-01-25 04:45:00,BTC/USDT,36195.64,36195.64,36150.88,36156.94,6.66005,240886.9366999,328
1643085840000,2022-01-25 04:44:00,BTC/USDT,36169.99,36199.35,36147.87,36195.64,12.13223,438809.7981072,453
1643085780000,2022-01-25 04:43:00,BTC/USDT,36212.28,36223.49,36163.9,36169.99,12.54258,453909.9086494,440
1643085720000,2022-01-25 04:42:00,BTC/USDT,36185.43,36224.84,36178.43,36212.28,20.75579,751164.314679,452
1643085660000,2022-01-25 04:41:00,BTC/USDT,36172.01,36190,36150,36185.43,27.07751,979530.7341451,527
1643085600000,2022-01-25 04:40:00,BTC/USDT,36166.28,36198.03,36166.16,36172.02,12.44455,450272.757488,447
1643085540000,2022-01-25 04:39:00,BTC/USDT,36158.86,36180.01,36155.65,36166.28,10.97457,396923.6162327,464
1643085480000,2022-01-25 04:38:00,BTC/USDT,36163.1,36210.6,36157,36158.85,19.01006,687845.9442304,669
1643085420000,2022-01-25 04:37:00,BTC/USDT,36196.24,36224.84,36158.78,36163.11,42.37274,1533506.2934552,993
1643085360000,2022-01-25 04:36:00,BTC/USDT,36286.35,36286.35,36180,36194.51,62.82199,2275563.4454069,1427
1643085300000,2022-01-25 04:35:00,BTC/USDT,36295.7,36308.49,36280.88,36286.35,10.80909,392329.5185091,511
1643085240000,2022-01-25 04:34:00,BTC/USDT,36348.82,36353.18,36290.55,36295.7,24.93448,905656.1311823,734
1643085180000,2022-01-25 04:33:00,BTC/USDT,36359.49,36373.02,36323.66,36348.83,19.32138,702222.414607,486
1643085120000,2022-01-25 04:32:00,BTC/USDT,36356.74,36376.46,36342.38,36359.49,10.87487,395377.5021,355
1643085060000,2022-01-25 04:31:00,BTC/USDT,36400,36400.01,36355.84,36356.75,7.79467,283540.5370036,436
1643085000000,2022-01-25 04:30:00,BTC/USDT,36396.6,36409.06,36379.66,36400.01,19.02804,692560.5671428,436
1643084940000,2022-01-25 04:29:00,BTC/USDT,36396.52,36399.81,36375.75,36396.61,24.79502,902213.9683868,456
1643084880000,2022-01-25 04:28:00,BTC/USDT,36392.86,36399.98,36388.16,36396.51,9.65865,351533.716113,309
1643084820000,2022-01-25 04:27:00,BTC/USDT,36387.07,36414.65,36383.7,36392.86,13.57817,494216.7686004,456
1643084760000,2022-01-25 04:26:00,BTC/USDT,36387.96,36398.05,36382.42,36387.06,7.80892,284181.6358089,306
1643084700000,2022-01-25 04:25:00,BTC/USDT,36368.42,36398.99,36353.05,36387.95,13.03056,474049.6747154,476
1643084640000,2022-01-25 04:24:00,BTC/USDT,36379.29,36392.51,36353.06,36368.41,30.04773,1092975.7266751,513
1643084580000,2022-01-25 04:23:00,BTC/USDT,36360.17,36382.99,36342.45,36379.29,25.393,923292.4053289,527
1643084520000,2022-01-25 04:22:00,BTC/USDT,36391.4,36391.4,36345.37,36360.17,11.69646,425392.2991746,344
1643084460000,2022-01-25 04:21:00,BTC/USDT,36335.32,36399.99,36333.5,36391.39,13.14897,478324.5156116,531
1643084400000,2022-01-25 04:20:00,BTC/USDT,36333.48,36371.18,36331,36335.32,11.54562,419641.1319749,494
1643084340000,2022-01-25 04:19:00,BTC/USDT,36344.91,36345.1,36331,36335.91,7.49644,272373.8510655,378
1643084280000,2022-01-25 04:18:00,BTC/USDT,36353.48,36368.42,36331,36344.91,19.6749,715022.7649052,535
1643084220000,2022-01-25 04:17:00,BTC/USDT,36381.54,36381.55,36342.59,36353.47,24.98778,908482.1808924,589
1643084160000,2022-01-25 04:16:00,BTC/USDT,36386.64,36414.66,36378.82,36381.54,12.63864,459988.1743815,474
1643084100000,2022-01-25 04:15:00,BTC/USDT,36374.01,36386.65,36346.39,36386.65,13.15838,478426.9105206,463
1643084040000,2022-01-25 04:14:00,BTC/USDT,36365.82,36380.3,36360.47,36373.2,20.90852,760425.4349285,331
1643083980000,2022-01-25 04:13:00,BTC/USDT,36375.61,36379.8,36362,36365.81,9.02473,328255.117693,434
1643083920000,2022-01-25 04:12:00,BTC/USDT,36391.99,36402.27,36374.57,36375.6,11.63568,423364.4746843,450
1643083860000,2022-01-25 04:11:00,BTC/USDT,36384.87,36394.68,36376.23,36391.99,8.66267,315190.4818571,379
1643083800000,2022-01-25 04:10:00,BTC/USDT,36430,36442.98,36367.22,36384.87,18.57332,675963.2694135,546
1643083740000,2022-01-25 04:09:00,BTC/USDT,36400.03,36430,36381.55,36429.99,10.806,393395.9573742,349
1643083680000,2022-01-25 04:08:00,BTC/USDT,36387.34,36429.55,36368.22,36400.03,29.30776,1066838.9875825,554
1643083620000,2022-01-25 04:07:00,BTC/USDT,36353.82,36389.72,36352,36383.75,22.9775,835618.849422,451
1643083560000,2022-01-25 04:06:00,BTC/USDT,36386.43,36391.07,36352,36353.82,19.3749,704528.2664381,588
1643083500000,2022-01-25 04:05:00,BTC/USDT,36391.03,36395.05,36372.07,36386.43,14.23889,518077.3411299,438
1643083440000,2022-01-25 04:04:00,BTC/USDT,36431.05,36445.98,36385.03,36391.03,21.91525,797894.5574924,538
1643083380000,2022-01-25 04:03:00,BTC/USDT,36436.62,36447,36406.6,36431.05,19.96503,727177.3832893,489
1643083320000,2022-01-25 04:02:00,BTC/USDT,36450.01,36496.62,36423.99,36436.62,22.175,808768.7579208,803
1643083260000,2022-01-25 04:01:00,BTC/USDT,36425.66,36450.01,36409.52,36450.01,23.65473,861758.3268022,507
1643083200000,2022-01-25 04:00:00,BTC/USDT,36424.5,36460,36415.42,36425.65,12.83443,467636.6662763,475
