Created on 05-24-2021,https://www.CryptoDataDownload.com
Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume
1609342380000,2020-12-30 15:33:00,BTCUSD,28152.76,28152.76,28106.29,28117.54,1.18519326
1609342320000,2020-12-30 15:32:00,BTCUSD,28152.92,28175.22,28140.32,28152.76,0.8392381395
1609342260000,2020-12-30 15:31:00,BTCUSD,28143.29,28158.03,28123.23,28152.92,1.3065715049
1609342200000,2020-12-30 15:30:00,BTCUSD,28158.92,28158.92,28104.12,28143.29,2.795909274
1609342140000,2020-12-30 15:29:00,BTCUSD,28149.54,28159.26,28146.36,28158.92,0.15178357
1609342080000,2020-12-30 15:28:00,BTCUSD,28150.69,28173.0,28149.54,28149.54,0.07232322
1609342020000,2020-12-30 15:27:00,BTCUSD,28163.75,28175.16,28150.32,28150.69,0.523735024
1609341960000,2020-12-30 15:26:00,BTCUSD,28164.57,28181.79,28151.74,28163.75,1.278898739
1609341900000,2020-12-30 15:25:00,BTCUSD,28170.1,28170.1,28133.31,28164.57,1.03180835
1609341840000,2020-12-30 15:24:00,BTCUSD,28164.43,28198.26,28159.15,28170.1,2.50642082
1609341780000,2020-12-30 15:23:00,BTCUSD,28180.66,28180.66,28145.46,28164.43,3.81172601
1609341720000,2020-12-30 15:22:00,BTCUSD,28197.25,28197.25,28158.82,28180.66,0.8546482838
1609341660000,2020-12-30 15:21:00,BTCUSD,28192.02,28220.85,28168.88,28197.25,0.3503378308
1609341600000,2020-12-30 15:20:00,BTCUSD,28212.37,28213.65,28186.26,28192.02,4.0652830818
1609341540000,2020-12-30 15:19:00,BTCUSD,28234.29,28243.39,28197.83,28212.37,1.45484872
1609341480000,2020-12-30 15:18:00,BTCUSD,28191.68,28259.85,28191.68,28234.29,0.2168858226
1609341420000,2020-12-30 15:17:00,BTCUSD,28208.32,28222.49,28187.38,28191.68,0.14501903
1609341360000,2020-12-30 15:16:00,BTCUSD,28207.45,28248.83,28207.45,28208.32,2.14963462
1609341300000,2020-12-30 15:15:00,BTCUSD,28219.74,28219.74,28167.85,28207.45,0.097229
1609341240000,2020-12-30 15:14:00,BTCUSD,28225.49,28252.64,28193.23,28219.74,0.61388417
1609341180000,2020-12-30 15:13:00,BTCUSD,28263.35,28263.35,28225.49,28225.49,0.9044972501
1609341120000,2020-12-30 15:12:00,BTCUSD,28284.33,28284.33,28253.36,28263.35,0.19367295
1609341060000,2020-12-30 15:11:00,BTCUSD,28264.95,28284.33,28223.63,28284.33,1.54716043
1609341000000,2020-12-30 15:10:00,BTCUSD,28200.0,28264.95,28200.0,28264.95,3.5091396793
1609340940000,2020-12-30 15:09:00,BTCUSD,28189.52,28200.0,28153.98,28200.0,3.3721767734
1609340880000,2020-12-30 15:08:00,BTCUSD,28149.1,28198.58,28149.1,28189.52,0.17475151
1609340820000,2020-12-30 15:07:00,BTCUSD,28085.27,28149.1,28085.12,28149.1,0.07208887
1609340760000,2020-12-30 15:06:00,BTCUSD,28077.05,28085.27,28019.97,28085.27,0.86023265
1609340700000,2020-12-30 15:05:00,BTCUSD,28105.39,28105.39,28077.05,28077.05,0.5373051047
1609340640000,2020-12-30 15:04:00,BTCUSD,28079.67,28106.93,28076.13,28105.39,0.16571569
1609340580000,2020-12-30 15:03:00,BTCUSD,28099.28,28099.28,28048.61,28079.67,2.6921413259
1609340520000,2020-12-30 15:02:00,BTCUSD,28117.83,28117.83,28063.17,28099.28,2.95146969
1609340460000,2020-12-30 15:01:00,BTCUSD,28130.9,28145.1,28114.66,28117.83,0.43342125
1609340400000,2020-12-30 15:00:00,BTCUSD,28185.72,28200.0,28109.83,28130.9,2.57276406
1609340340000,2020-12-30 14:59:00,BTCUSD,28150.23,28189.8,28132.66,28185.72,0.89077322
1609340280000,2020-12-30 14:58:00,BTCUSD,28145.01,28150.23,28145.01,28150.23,0.10694515
1609340220000,2020-12-30 14:57:00,BTCUSD,28130.07,28147.54,28128.62,28145.01,0.3696759632
1609340160000,2020-12-30 14:56:00,BTCUSD,28123.76,28130.08,28103.74,28130.07,1.27029167
1609340100000,2020-12-30 14:55:00,BTCUSD,28148.02,28148.02,28121.57,28123.76,2.04799491
1609340040000,2020-12-30 14:54:00,BTCUSD,28137.26,28148.02,28137.26,28148.02,0.07070077
1609339980000,2020-12-30 14:53:00,BTCUSD,28125.9,28142.42,28122.3,28137.26,0.1349502743
1609339920000,2020-12-30 14:52:00,BTCUSD,28112.75,28125.9,28111.64,28125.9,0.05669546
1609339860000,2020-12-30 14:51:00,BTCUSD,28134.8,28140.63,28102.33,28112.75,0.09492963
1609339800000,2020-12-30 14:50:00,BTCUSD,28165.27,28175.54,28127.19,28134.8,0.93190727
1609339740000,2020-12-30 14:49:00,BTCUSD,28126.26,28165.27,28119.97,28165.27,0.6761249541
1609339680000,2020-12-30 14:48:00,BTCUSD,28100.31,28156.16,28094.19,28126.26,7.1164791408
1609339620000,2020-12-30 14:47:00,BTCUSD,28077.95,28104.69,28077.65,28100.31,3.65994245
1609339560000,2020-12-30 14:46:00,BTCUSD,28084.73,28084.73,28066.28,28077.95,0.61010949
1609339500000,2020-12-30 14:45:00,BTCUSD,28070.73,28085.15,28066.29,28084.73,0.4235462848
1609339440000,2020-12-30 14:44:00,BTCUSD,28088.62,28088.62,28069.63,28070.73,1.35116162
1609339380000,2020-12-30 14:43:00,BTCUSD,28067.11,28107.24,28067.11,28088.62,1.05426458
1609339320000,2020-12-30 14:42:00,BTCUSD,28064.18,28077.27,28064.18,28067.11,0.0643021
1609339260000,2020-12-30 14:41:00,BTCUSD,28070.87,28076.55,28056.54,28064.18,0.8873761549
1609339200000,2020-12-30 14:40:00,BTCUSD,28056.86,28070.87,28042.46,28070.87,0.2951949552
1609339140000,2020-12-30 14:39:00,BTCUSD,28043.48,28059.78,28041.16,28056.86,0.33938792
1609339080000,2020-12-30 14:38:00,BTCUSD,28066.28,28074.78,28041.0,28043.48,1.9013961425
1609339020000,2020-12-30 14:37:00,BTCUSD,28025.0,28066.28,28025.0,28066.28,1.2833751153
1609338960000,2020-12-30 14:36:00,BTCUSD,28030.0,28030.0,28025.0,28025.0,10.00894579
1609338900000,2020-12-30 14:35:00,BTCUSD,28047.64,28077.23,28025.01,28030.0,0.2865658643
1609338840000,2020-12-30 14:34:00,BTCUSD,28046.58,28049.29,28034.06,28047.64,1.07076497
1609338780000,2020-12-30 14:33:00,BTCUSD,28058.57,28058.57,28020.71,28046.58,0.7057507853
1609338720000,2020-12-30 14:32:00,BTCUSD,27999.0,28058.57,27999.0,28058.57,19.97355645
1609338660000,2020-12-30 14:31:00,BTCUSD,27952.75,27999.0,27950.89,27999.0,1.15831954
1609338600000,2020-12-30 14:30:00,BTCUSD,27982.92,27982.92,27934.94,27952.75,1.6799346
1609338540000,2020-12-30 14:29:00,BTCUSD,27958.08,27985.85,27948.19,27982.92,0.9140453364
1609338480000,2020-12-30 14:28:00,BTCUSD,27938.84,27958.08,27929.88,27958.08,0.14802668
1609338420000,2020-12-30 14:27:00,BTCUSD,27945.39,27958.77,27927.57,27938.84,0.4099750859
1609338360000,2020-12-30 14:26:00,BTCUSD,27959.27,27959.27,27912.42,27945.39,0.34456989
1609338300000,2020-12-30 14:25:00,BTCUSD,27982.62,27982.62,27956.6,27959.27,6.1705152164
1609338240000,2020-12-30 14:24:00,BTCUSD,27951.1,27982.62,27926.57,27982.62,0.21652194
1609338180000,2020-12-30 14:23:00,BTCUSD,27953.9,27966.21,27951.1,27951.1,0.18954091
1609338120000,2020-12-30 14:22:00,BTCUSD,27995.0,27995.01,27953.72,27953.9,6.59076248
1609338060000,2020-12-30 14:21:00,BTCUSD,28008.6,28008.6,27959.57,27995.0,4.0840501658
1609338000000,2020-12-30 14:20:00,BTCUSD,27991.65,28027.48,27991.65,28008.6,0.5414796
1609337940000,2020-12-30 14:19:00,BTCUSD,27933.53,28023.31,27922.27,27991.65,0.62107121
1609337880000,2020-12-30 14:18:00,BTCUSD,27886.77,27933.53,27867.7,27933.53,2.52563954
1609337820000,2020-12-30 14:17:00,BTCUSD,27922.98,27922.98,27886.77,27886.77,0.2739491971
1609337760000,2020-12-30 14:16:00,BTCUSD,27923.93,27933.53,27910.87,27922.98,0.03957473
1609337700000,2020-12-30 14:15:00,BTCUSD,27943.56,27950.22,27923.8,27923.93,0.57036208
1609337640000,2020-12-30 14:14:00,BTCUSD,27968.39,27968.39,27943.36,27943.56,0.2159998647
1609337580000,2020-12-30 14:13:00,BTCUSD,27946.41,27968.39,27937.07,27968.39,0.0583416464
1609337520000,2020-12-30 14:12:00,BTCUSD,27906.62,27946.41,27888.84,27946.41,0.16198766
1609337460000,2020-12-30 14:11:00,BTCUSD,27911.87,27927.03,27902.27,27906.62,0.0669904218
1609337400000,2020-12-30 14:10:00,BTCUSD,27879.15,27916.21,27866.61,27911.87,0.25726064
1609337340000,2020-12-30 14:09:00,BTCUSD,27920.41,27920.41,27866.59,27879.15,0.2648754874
1609337280000,2020-12-30 14:08:00,BTCUSD,27942.25,27942.25,27907.31,27920.41,0.22291783
1609337220000,2020-12-30 14:07:00,BTCUSD,27938.73,27942.25,27926.95,27942.25,0.0602463665
1609337160000,2020-12-30 14:06:00,BTCUSD,27931.52,27960.69,27926.73,27938.73,0.83185361
1609337100000,2020-12-30 14:05:00,BTCUSD,27964.63,27964.63,27931.52,27931.52,0.0912668103
1609337040000,2020-12-30 14:04:00,BTCUSD,27961.37,27980.66,27951.44,27964.63,6.6557479737
1609336980000,2020-12-30 14:03:00,BTCUSD,27972.74,27972.74,27918.46,27961.37,0.193798
1609336920000,2020-12-30 14:02:00,BTCUSD,27929.17,27972.74,27923.7,27972.74,0.0928773675
1609336860000,2020-12-30 14:01:00,BTCUSD,27914.04,27939.32,27898.48,27929.17,0.0088018267
1609336800000,2020-12-30 14:00:00,BTCUSD,27839.56,27921.66,27839.56,27914.04,0.0393168885
1609336740000,2020-12-30 13:59:00,BTCUSD,27907.13,27907.13,27839.56,27839.56,0.04535018
1609336680000,2020-12-30 13:58:00,BTCUSD,27941.45,27941.45,27890.0,27907.13,7.95114562
1609336620000,2020-12-30 13:57:00,BTCUSD,27935.03,27959.82,27925.65,27941.45,2.7072278064
1609336560000,2020-12-30 13:56:00,BTCUSD,28019.49,28023.08,27912.78,27935.03,2.81634137
1609336500000,2020-12-30 13:55:00,BTCUSD,28088.18,28088.18,28014.81,28019.49,3.8138093081
1609336440000,2020-12-30 13:54:00,BTCUSD,28105.22,28113.95,28077.74,28088.18,2.7725226706
1609336380000,2020-12-30 13:53:00,BTCUSD,28087.23,28105.23,28075.8,28105.22,3.2366545747
1609336320000,2020-12-30 13:52:00,BTCUSD,28062.98,28087.23,28062.98,28087.23,0.08108027
1609336260000,2020-12-30 13:51:00,BTCUSD,28073.93,28088.92,28053.84,28062.98,1.3948725014
1609336200000,2020-12-30 13:50:00,BTCUSD,28130.31,28130.31,28070.74,28073.93,0.15887717
1609336140000,2020-12-30 13:49:00,BTCUSD,28078.44,28130.31,28078.44,28130.31,0.0187395345
1609336080000,2020-12-30 13:48:00,BTCUSD,28127.16,28136.58,28078.44,28078.44,7.80981399
1609336020000,2020-12-30 13:47:00,BTCUSD,28127.29,28165.72,28110.06,28127.16,0.46978051
1609335960000,2020-12-30 13:46:00,BTCUSD,28009.96,28131.77,28009.96,28127.29,1.57888079
1609335900000,2020-12-30 13:45:00,BTCUSD,27987.79,28009.96,27987.79,28009.96,1.1001999957
1609335840000,2020-12-30 13:44:00,BTCUSD,28009.75,28024.62,27987.79,27987.79,0.90438052
1609335780000,2020-12-30 13:43:00,BTCUSD,28015.56,28028.93,28009.61,28009.75,0.14589949
1609335720000,2020-12-30 13:42:00,BTCUSD,27967.93,28025.88,27967.93,28015.56,0.03069206
1609335660000,2020-12-30 13:41:00,BTCUSD,27963.36,27968.15,27936.6,27967.93,2.9120629672
1609335600000,2020-12-30 13:40:00,BTCUSD,27963.36,27963.36,27963.36,27963.36,0.0
1609335540000,2020-12-30 13:39:00,BTCUSD,27938.49,27967.54,27938.49,27963.36,0.02468445
1609335480000,2020-12-30 13:38:00,BTCUSD,27928.25,27959.44,27928.25,27938.49,0.28688521
1609335420000,2020-12-30 13:37:00,BTCUSD,27937.86,27947.88,27928.25,27928.25,1.33042264
1609335360000,2020-12-30 13:36:00,BTCUSD,27936.12,27949.3,27925.22,27937.86,0.3101746361
1609335300000,2020-12-30 13:35:00,BTCUSD,27914.11,27955.42,27914.11,27936.12,2.14890119
1609335240000,2020-12-30 13:34:00,BTCUSD,27925.54,27931.62,27914.11,27914.11,0.01089786
1609335180000,2020-12-30 13:33:00,BTCUSD,27940.67,27944.16,27909.91,27925.54,1.7234349053
1609335120000,2020-12-30 13:32:00,BTCUSD,27930.2,27954.96,27925.78,27940.67,0.20424591
1609335060000,2020-12-30 13:31:00,BTCUSD,27945.86,27945.86,27925.86,27930.2,1.20284964
1609335000000,2020-12-30 13:30:00,BTCUSD,27957.36,27966.24,27923.21,27945.86,1.93259982
1609334940000,2020-12-30 13:29:00,BTCUSD,27976.08,27988.3,27938.96,27957.36,1.385980286
1609334880000,2020-12-30 13:28:00,BTCUSD,28011.55,28011.55,27976.08,27976.08,0.4897365925
1609334820000,2020-12-30 13:27:00,BTCUSD,27991.84,28011.55,27991.84,28011.55,0.00686
1609334760000,2020-12-30 13:26:00,BTCUSD,27945.57,28005.72,27945.57,27991.84,0.0343861409
1609334700000,2020-12-30 13:25:00,BTCUSD,27940.49,27945.57,27940.49,27945.57,3.565e-07
1609334640000,2020-12-30 13:24:00,BTCUSD,27922.61,27940.49,27922.61,27940.49,0.01325216
1609334580000,2020-12-30 13:23:00,BTCUSD,27944.23,27944.23,27920.38,27922.61,0.03978456
1609334520000,2020-12-30 13:22:00,BTCUSD,27949.67,27949.67,27944.23,27944.23,0.00039233
1609334460000,2020-12-30 13:21:00,BTCUSD,27958.1,27967.95,27935.41,27949.67,0.4059670763
1609334400000,2020-12-30 13:20:00,BTCUSD,27983.7,27983.7,27956.91,27958.1,0.39348271
1609334340000,2020-12-30 13:19:00,BTCUSD,27943.33,28009.76,27943.33,27983.7,0.32440997
1609334280000,2020-12-30 13:18:00,BTCUSD,27942.89,27958.11,27942.89,27943.33,0.01789983
1609334220000,2020-12-30 13:17:00,BTCUSD,27932.19,27942.89,27928.54,27942.89,0.0212311966
1609334160000,2020-12-30 13:16:00,BTCUSD,27920.4,27932.19,27904.06,27932.19,0.71288965
1609334100000,2020-12-30 13:15:00,BTCUSD,27929.65,27943.85,27904.32,27920.4,0.3104278169
1609334040000,2020-12-30 13:14:00,BTCUSD,27883.9,27929.65,27863.12,27929.65,1.9709843
1609333980000,2020-12-30 13:13:00,BTCUSD,27972.25,28008.84,27853.15,27883.9,17.7349498361
1609333920000,2020-12-30 13:12:00,BTCUSD,27920.67,27972.25,27920.67,27972.25,0.74222733
1609333860000,2020-12-30 13:11:00,BTCUSD,27860.95,27928.82,27860.95,27920.67,0.46125652
1609333800000,2020-12-30 13:10:00,BTCUSD,27819.16,27863.39,27804.56,27860.95,1.15692451
1609333740000,2020-12-30 13:09:00,BTCUSD,27822.96,27841.61,27804.7,27819.16,0.194123858
1609333680000,2020-12-30 13:08:00,BTCUSD,27782.32,27828.06,27782.32,27822.96,0.00543178
1609333620000,2020-12-30 13:07:00,BTCUSD,27785.15,27798.48,27746.59,27782.32,2.59435568
1609333560000,2020-12-30 13:06:00,BTCUSD,27860.69,27860.69,27770.71,27785.15,0.77228817
1609333500000,2020-12-30 13:05:00,BTCUSD,27861.06,27861.06,27847.24,27860.69,0.2908201976
1609333440000,2020-12-30 13:04:00,BTCUSD,27864.79,27864.79,27861.06,27861.06,0.00401
1609333380000,2020-12-30 13:03:00,BTCUSD,27881.18,27881.18,27864.79,27864.79,0.01584953
1609333320000,2020-12-30 13:02:00,BTCUSD,27869.38,27883.13,27861.06,27881.18,0.29261824
1609333260000,2020-12-30 13:01:00,BTCUSD,27902.2,27902.2,27869.38,27869.38,0.23695807
1609333200000,2020-12-30 13:00:00,BTCUSD,27848.03,27902.2,27848.03,27902.2,0.05104983
1609333140000,2020-12-30 12:59:00,BTCUSD,27857.9,27857.9,27835.62,27848.03,0.0110143178
1609333080000,2020-12-30 12:58:00,BTCUSD,27875.81,27875.81,27842.67,27857.9,0.17630887
1609333020000,2020-12-30 12:57:00,BTCUSD,27885.34,27893.81,27863.45,27875.81,0.04888697
1609332960000,2020-12-30 12:56:00,BTCUSD,27851.47,27885.34,27844.82,27885.34,0.00980418
1609332900000,2020-12-30 12:55:00,BTCUSD,27851.47,27851.47,27851.46,27851.47,0.0052440177
1609332840000,2020-12-30 12:54:00,BTCUSD,27818.54,27851.47,27818.54,27851.47,1.5153259403
1609332780000,2020-12-30 12:53:00,BTCUSD,27825.04,27840.58,27812.09,27818.54,1.74062088
1609332720000,2020-12-30 12:52:00,BTCUSD,27880.08,27880.08,27812.1,27825.04,2.4499871
1609332660000,2020-12-30 12:51:00,BTCUSD,27873.2,27922.44,27872.46,27880.08,0.7302968373
1609332600000,2020-12-30 12:50:00,BTCUSD,27895.75,27895.75,27867.17,27873.2,2.99947901
1609332540000,2020-12-30 12:49:00,BTCUSD,27924.22,27926.13,27883.17,27895.75,3.65493759
1609332480000,2020-12-30 12:48:00,BTCUSD,27841.5,27924.23,27841.5,27924.22,18.38707656
1609332420000,2020-12-30 12:47:00,BTCUSD,27789.4,27841.5,27789.4,27841.5,3.3091216181
1609332360000,2020-12-30 12:46:00,BTCUSD,27783.46,27796.92,27774.13,27789.4,0.01856329
1609332300000,2020-12-30 12:45:00,BTCUSD,27781.79,27797.54,27781.79,27783.46,0.1810090079
1609332240000,2020-12-30 12:44:00,BTCUSD,27787.95,27797.63,27781.79,27781.79,0.08477722
1609332180000,2020-12-30 12:43:00,BTCUSD,27772.17,27802.14,27772.17,27787.95,1.1300503586
1609332120000,2020-12-30 12:42:00,BTCUSD,27749.03,27772.17,27734.59,27772.17,0.18698346
1609332060000,2020-12-30 12:41:00,BTCUSD,27763.0,27763.0,27741.68,27749.03,0.0303896888
1609332000000,2020-12-30 12:40:00,BTCUSD,27739.79,27763.0,27739.79,27763.0,0.03531659
1609331940000,2020-12-30 12:39:00,BTCUSD,27721.49,27743.9,27721.49,27739.79,0.0652348692
1609331880000,2020-12-30 12:38:00,BTCUSD,27721.48,27721.49,27713.51,27721.49,0.12388
1609331820000,2020-12-30 12:37:00,BTCUSD,27738.6,27738.6,27721.48,27721.48,0.01552298
1609331760000,2020-12-30 12:36:00,BTCUSD,27719.3,27738.6,27719.3,27738.6,0.14631388
1609331700000,2020-12-30 12:35:00,BTCUSD,27722.46,27722.46,27689.08,27719.3,0.1287997997
1609331640000,2020-12-30 12:34:00,BTCUSD,27734.82,27734.82,27722.46,27722.46,0.20287742
1609331580000,2020-12-30 12:33:00,BTCUSD,27745.28,27745.46,27734.82,27734.82,1.14255348
1609331520000,2020-12-30 12:32:00,BTCUSD,27709.63,27745.28,27709.63,27745.28,0.20876431
1609331460000,2020-12-30 12:31:00,BTCUSD,27674.64,27709.63,27674.64,27709.63,0.9617689
1609331400000,2020-12-30 12:30:00,BTCUSD,27658.84,27679.67,27658.84,27674.64,0.04004698
1609331340000,2020-12-30 12:29:00,BTCUSD,27661.61,27661.61,27656.77,27658.84,0.04113641
1609331280000,2020-12-30 12:28:00,BTCUSD,27689.99,27691.48,27661.61,27661.61,0.01977684
1609331220000,2020-12-30 12:27:00,BTCUSD,27677.44,27695.88,27677.44,27689.99,0.6988756898
1609331160000,2020-12-30 12:26:00,BTCUSD,27692.73,27719.7,27677.44,27677.44,1.6018798
1609331100000,2020-12-30 12:25:00,BTCUSD,27682.73,27699.28,27682.73,27692.73,0.00419847
1609331040000,2020-12-30 12:24:00,BTCUSD,27700.41,27700.41,27673.04,27682.73,0.32522
1609330980000,2020-12-30 12:23:00,BTCUSD,27698.76,27700.41,27689.22,27700.41,0.0187763897
1609330920000,2020-12-30 12:22:00,BTCUSD,27651.01,27698.76,27640.53,27698.76,1.4768105554
1609330860000,2020-12-30 12:21:00,BTCUSD,27660.83,27664.01,27646.03,27651.01,0.88243972
1609330800000,2020-12-30 12:20:00,BTCUSD,27685.57,27697.38,27644.42,27660.83,4.1788119825
1609330740000,2020-12-30 12:19:00,BTCUSD,27707.05,27707.05,27685.57,27685.57,0.2165785797
1609330680000,2020-12-30 12:18:00,BTCUSD,27715.7,27718.95,27707.05,27707.05,0.01344373
1609330620000,2020-12-30 12:17:00,BTCUSD,27667.87,27715.7,27667.87,27715.7,1.0080697391
1609330560000,2020-12-30 12:16:00,BTCUSD,27670.87,27678.01,27635.28,27667.87,0.4464464
1609330500000,2020-12-30 12:15:00,BTCUSD,27678.13,27694.52,27667.98,27670.87,0.1133597298
1609330440000,2020-12-30 12:14:00,BTCUSD,27683.07,27683.07,27644.75,27678.13,0.47530605
1609330380000,2020-12-30 12:13:00,BTCUSD,27607.9,27683.07,27607.9,27683.07,0.00204374
1609330320000,2020-12-30 12:12:00,BTCUSD,27599.83,27654.71,27599.83,27607.9,0.01092983
1609330260000,2020-12-30 12:11:00,BTCUSD,27627.4,27627.4,27599.83,27599.83,0.0980736708
1609330200000,2020-12-30 12:10:00,BTCUSD,27630.76,27631.88,27564.69,27627.4,0.81393168
1609330140000,2020-12-30 12:09:00,BTCUSD,27604.92,27651.93,27582.76,27630.76,0.25364102
1609330080000,2020-12-30 12:08:00,BTCUSD,27651.87,27667.63,27604.92,27604.92,0.14895844
1609330020000,2020-12-30 12:07:00,BTCUSD,27692.84,27692.84,27651.87,27651.87,0.0169700301
1609329960000,2020-12-30 12:06:00,BTCUSD,27648.84,27692.84,27648.84,27692.84,0.00577
1609329900000,2020-12-30 12:05:00,BTCUSD,27662.65,27666.54,27646.93,27648.84,0.4488383
1609329840000,2020-12-30 12:04:00,BTCUSD,27703.13,27730.0,27662.65,27662.65,2.04392418
1609329780000,2020-12-30 12:03:00,BTCUSD,27759.42,27766.62,27695.87,27703.13,2.94916128
1609329720000,2020-12-30 12:02:00,BTCUSD,27825.0,27836.72,27759.42,27759.42,0.3396664589
1609329660000,2020-12-30 12:01:00,BTCUSD,27819.81,27838.04,27819.81,27825.0,0.53052383
1609329600000,2020-12-30 12:00:00,BTCUSD,27820.7,27820.7,27802.6,27819.81,0.01403114
1609329540000,2020-12-30 11:59:00,BTCUSD,27830.5,27838.39,27804.85,27820.7,0.2634391011
1609329480000,2020-12-30 11:58:00,BTCUSD,27701.39,27830.5,27701.39,27830.5,0.024561408
1609329420000,2020-12-30 11:57:00,BTCUSD,27677.06,27701.39,27677.06,27701.39,0.05495354
1609329360000,2020-12-30 11:56:00,BTCUSD,27702.21,27718.34,27677.06,27677.06,0.0677484745
1609329300000,2020-12-30 11:55:00,BTCUSD,27741.99,27741.99,27702.21,27702.21,2.24863921
1609329240000,2020-12-30 11:54:00,BTCUSD,27741.01,27741.99,27707.13,27741.99,3.5650580592
1609329180000,2020-12-30 11:53:00,BTCUSD,27712.09,27741.01,27712.09,27741.01,0.03536986
1609329120000,2020-12-30 11:52:00,BTCUSD,27711.46,27712.09,27696.98,27712.09,0.01595
1609329060000,2020-12-30 11:51:00,BTCUSD,27736.62,27736.62,27711.46,27711.46,0.0003078201
1609329000000,2020-12-30 11:50:00,BTCUSD,27730.72,27736.62,27706.2,27736.62,0.0536114092
1609328940000,2020-12-30 11:49:00,BTCUSD,27720.37,27730.72,27720.37,27730.72,0.02322964
1609328880000,2020-12-30 11:48:00,BTCUSD,27716.21,27720.37,27686.14,27720.37,0.58919127
1609328820000,2020-12-30 11:47:00,BTCUSD,27702.12,27731.72,27702.12,27716.21,0.7074002403
1609328760000,2020-12-30 11:46:00,BTCUSD,27686.63,27702.12,27686.63,27702.12,0.7018248197
1609328700000,2020-12-30 11:45:00,BTCUSD,27661.31,27691.87,27661.31,27686.63,0.94192295
1609328640000,2020-12-30 11:44:00,BTCUSD,27656.65,27672.47,27645.49,27661.31,3.60065892
1609328580000,2020-12-30 11:43:00,BTCUSD,27640.01,27668.36,27640.01,27656.65,0.0794409201
1609328520000,2020-12-30 11:42:00,BTCUSD,27617.56,27640.01,27602.94,27640.01,0.23469146
1609328460000,2020-12-30 11:41:00,BTCUSD,27667.57,27683.5,27564.7,27617.56,0.9104778482
1609328400000,2020-12-30 11:40:00,BTCUSD,27610.67,27667.57,27610.67,27667.57,1.76204609
1609328340000,2020-12-30 11:39:00,BTCUSD,27641.09,27657.18,27607.82,27610.67,1.99166077
1609328280000,2020-12-30 11:38:00,BTCUSD,27707.23,27707.23,27620.0,27641.09,1.92079082
1609328220000,2020-12-30 11:37:00,BTCUSD,27720.74,27725.29,27694.82,27707.23,0.4129518576
1609328160000,2020-12-30 11:36:00,BTCUSD,27680.3,27720.84,27680.3,27720.74,4.77968453
1609328100000,2020-12-30 11:35:00,BTCUSD,27656.01,27684.74,27650.01,27680.3,0.3449844699
1609328040000,2020-12-30 11:34:00,BTCUSD,27718.84,27718.84,27656.01,27656.01,1.5670302
1609327980000,2020-12-30 11:33:00,BTCUSD,27783.38,27783.38,27718.84,27718.84,0.01060384
1609327920000,2020-12-30 11:32:00,BTCUSD,27812.09,27812.09,27783.38,27783.38,0.04766742
1609327860000,2020-12-30 11:31:00,BTCUSD,27842.92,27844.21,27812.09,27812.09,0.0620740582
1609327800000,2020-12-30 11:30:00,BTCUSD,27902.93,27902.93,27842.92,27842.92,0.24495717
1609327740000,2020-12-30 11:29:00,BTCUSD,27916.58,27916.58,27895.86,27902.93,0.26003572
1609327680000,2020-12-30 11:28:00,BTCUSD,27922.79,27922.79,27916.58,27916.58,0.12524675
1609327620000,2020-12-30 11:27:00,BTCUSD,27906.09,27928.21,27906.09,27922.79,1.0943661868
1609327560000,2020-12-30 11:26:00,BTCUSD,27878.08,27907.01,27878.08,27906.09,0.02066844
1609327500000,2020-12-30 11:25:00,BTCUSD,27878.08,27878.08,27878.08,27878.08,0.0
1609327440000,2020-12-30 11:24:00,BTCUSD,27898.72,27903.19,27878.08,27878.08,0.01011871
1609327380000,2020-12-30 11:23:00,BTCUSD,27903.35,27938.49,27898.72,27898.72,0.0182331669
1609327320000,2020-12-30 11:22:00,BTCUSD,27903.35,27903.35,27903.35,27903.35,0.0
1609327260000,2020-12-30 11:21:00,BTCUSD,27871.47,27910.28,27865.01,27903.35,0.17155936
1609327200000,2020-12-30 11:20:00,BTCUSD,27838.89,27871.47,27838.89,27871.47,0.00360674
1609327140000,2020-12-30 11:19:00,BTCUSD,27776.8,27838.89,27776.8,27838.89,0.0030310485
1609327080000,2020-12-30 11:18:00,BTCUSD,27799.74,27807.25,27776.8,27776.8,0.21490214
1609327020000,2020-12-30 11:17:00,BTCUSD,27798.1,27799.74,27792.73,27799.74,0.12425582
1609326960000,2020-12-30 11:16:00,BTCUSD,27788.65,27798.1,27782.37,27798.1,0.01605279
1609326900000,2020-12-30 11:15:00,BTCUSD,27838.79,27838.79,27788.65,27788.65,0.0170515681
1609326840000,2020-12-30 11:14:00,BTCUSD,27834.55,27838.79,27827.65,27838.79,0.00704243
1609326780000,2020-12-30 11:13:00,BTCUSD,27802.97,27836.15,27797.83,27834.55,0.00787531
1609326720000,2020-12-30 11:12:00,BTCUSD,27803.09,27803.09,27802.97,27802.97,0.00104273
1609326660000,2020-12-30 11:11:00,BTCUSD,27783.84,27805.76,27779.58,27803.09,0.4728952585
1609326600000,2020-12-30 11:10:00,BTCUSD,27751.32,27783.84,27751.32,27783.84,0.0606055
1609326540000,2020-12-30 11:09:00,BTCUSD,27760.69,27760.69,27716.17,27751.32,1.25236333
1609326480000,2020-12-30 11:08:00,BTCUSD,27731.64,27760.69,27720.52,27760.69,0.67929001
