https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1645133940000,2022-02-17 21:39:00,BTC/USDT,40700.47,40717.36,40593.72,40614.24,99.88115,4058426.1991696,1539
1645133880000,2022-02-17 21:38:00,BTC/USDT,40680,40750,40677,40700.48,102.02352,4154236.1997816,1412
1645133820000,2022-02-17 21:37:00,BTC/USDT,40632.38,40730,40632.37,40680,135.2669,5503744.4429913,1975
1645133760000,2022-02-17 21:36:00,BTC/USDT,40560.37,40641.64,40550.28,40632.37,68.85683,2795594.0765774,960
1645133700000,2022-02-17 21:35:00,BTC/USDT,40617.16,40640.38,40560.36,40560.36,62.99571,2557841.5766561,1081
1645133640000,2022-02-17 21:34:00,BTC/USDT,40565.17,40643.72,40562.63,40617.17,82.82719,3363655.2888274,1543
1645133580000,2022-02-17 21:33:00,BTC/USDT,40532.92,40567.99,40528.93,40565.16,45.97142,1864031.3810653,924
1645133520000,2022-02-17 21:32:00,BTC/USDT,40452.7,40564,40447.39,40532.92,62.98839,2551892.4226338,1390
1645133460000,2022-02-17 21:31:00,BTC/USDT,40293.77,40512.83,40293.48,40452.7,118.72605,4799559.3502659,2181
1645133400000,2022-02-17 21:30:00,BTC/USDT,40297.37,40320.53,40254.5,40295.83,40.32976,1624358.8723651,1104
1645133340000,2022-02-17 21:29:00,BTC/USDT,40203.68,40297.79,40203.68,40297.79,51.48846,2072629.1627047,1479
1645133280000,2022-02-17 21:28:00,BTC/USDT,40133.07,40217.26,40133.06,40203.69,67.12301,2697663.7093605,1339
1645133220000,2022-02-17 21:27:00,BTC/USDT,40127.22,40159.69,40101.64,40133.06,50.841,2040407.4100552,1164
1645133160000,2022-02-17 21:26:00,BTC/USDT,40096.68,40142.43,40073.21,40127.22,144.33678,5787327.1080418,2487
1645133100000,2022-02-17 21:25:00,BTC/USDT,40166.58,40200,40073.21,40096.67,214.08285,8589569.548434,3218
1645133040000,2022-02-17 21:24:00,BTC/USDT,40240.1,40305.81,40073.21,40166.59,394.48621,15854243.5858069,8149
1645132980000,2022-02-17 21:23:00,BTC/USDT,40455.57,40463.78,40234,40238.44,188.99427,7620528.9838045,3454
1645132920000,2022-02-17 21:22:00,BTC/USDT,40446.67,40500,40442.7,40455.57,50.66633,2050438.2805566,1004
1645132860000,2022-02-17 21:21:00,BTC/USDT,40486.56,40495.49,40427.01,40446.67,27.7928,1124336.2059683,745
1645132800000,2022-02-17 21:20:00,BTC/USDT,40427.75,40489.21,40424.77,40486.55,36.68244,1484174.6795964,902
1645132740000,2022-02-17 21:19:00,BTC/USDT,40501.7,40510.1,40394.25,40427.76,125.97411,5095317.425391,1626
1645132680000,2022-02-17 21:18:00,BTC/USDT,40559.99,40598.79,40494.83,40501.7,66.62504,2701170.1324012,1116
1645132620000,2022-02-17 21:17:00,BTC/USDT,40635.01,40635.02,40550,40559.99,27.71545,1124525.5701487,962
1645132560000,2022-02-17 21:16:00,BTC/USDT,40621.83,40649.99,40617.54,40635.01,25.42384,1033214.9061508,740
1645132500000,2022-02-17 21:15:00,BTC/USDT,40579.79,40640.03,40579.78,40621.83,48.29621,1961243.85158,961
1645132440000,2022-02-17 21:14:00,BTC/USDT,40528.98,40616.7,40513.71,40579.78,131.98311,5355744.7630192,1836
1645132380000,2022-02-17 21:13:00,BTC/USDT,40482.41,40549.99,40464.78,40528.98,77.1545,3125273.1504929,1347
1645132320000,2022-02-17 21:12:00,BTC/USDT,40449.8,40522.03,40356,40482.42,395.83976,16009254.1806606,6499
1645132260000,2022-02-17 21:11:00,BTC/USDT,40619.77,40623.27,40443.77,40449.8,244.19405,9891686.2871776,4746
1645132200000,2022-02-17 21:10:00,BTC/USDT,40622.19,40669.27,40565.68,40619.78,170.485,6924260.1892954,2960
1645132140000,2022-02-17 21:09:00,BTC/USDT,40787.99,40813,40560,40622.2,357.62568,14539738.4886812,7835
1645132080000,2022-02-17 21:08:00,BTC/USDT,40849.94,40867.33,40783.95,40787.99,83.86698,3422640.5837054,1422
1645132020000,2022-02-17 21:07:00,BTC/USDT,40878.49,40878.5,40836.86,40849.95,25.48746,1041235.1125254,553
1645131960000,2022-02-17 21:06:00,BTC/USDT,40846.08,40910.48,40846.07,40878.49,30.2761,1237982.9825168,697
1645131900000,2022-02-17 21:05:00,BTC/USDT,40863.02,40865.26,40817.32,40846.07,74.408,3038595.2113019,1322
1645131840000,2022-02-17 21:04:00,BTC/USDT,40919.47,40919.47,40856.98,40863.01,26.20021,1071317.0264195,677
1645131780000,2022-02-17 21:03:00,BTC/USDT,40946.09,40946.09,40907.45,40919.46,18.19905,744729.4139156,537
1645131720000,2022-02-17 21:02:00,BTC/USDT,40923.66,40950.04,40922,40946.09,17.358,710607.4259758,472
1645131660000,2022-02-17 21:01:00,BTC/USDT,40947,40947,40919.25,40923.65,16.52857,676565.1848753,577
1645131600000,2022-02-17 21:00:00,BTC/USDT,40878.68,40947,40853.01,40947,33.8187,1382843.0768929,881
1645131540000,2022-02-17 20:59:00,BTC/USDT,40927.94,40927.94,40865.27,40882.85,37.26408,1523732.734186,732
1645131480000,2022-02-17 20:58:00,BTC/USDT,40956.01,40978.09,40915.69,40927.94,26.59905,1089130.8465035,538
1645131420000,2022-02-17 20:57:00,BTC/USDT,40921.67,40969.36,40918,40956.02,18.79057,769569.1206458,527
1645131360000,2022-02-17 20:56:00,BTC/USDT,40970.53,40978.17,40902.93,40921.67,17.25053,706174.1480613,515
1645131300000,2022-02-17 20:55:00,BTC/USDT,40918.18,40987.57,40917.82,40970.52,38.25809,1566519.0376532,636
1645131240000,2022-02-17 20:54:00,BTC/USDT,40908.06,40935.56,40896.67,40918.18,14.45354,591418.6387129,572
1645131180000,2022-02-17 20:53:00,BTC/USDT,40884.21,40908.07,40854.18,40908.07,29.37799,1200641.0767138,740
1645131120000,2022-02-17 20:52:00,BTC/USDT,40920.97,40928.24,40877,40884.21,29.56349,1209156.8165207,714
1645131060000,2022-02-17 20:51:00,BTC/USDT,40977.12,40977.13,40920.97,40920.98,19.18986,785768.961966,468
1645131000000,2022-02-17 20:50:00,BTC/USDT,40989.91,41002.58,40909.91,40977.12,57.82913,2368630.0840015,1087
1645130940000,2022-02-17 20:49:00,BTC/USDT,41032.56,41034.13,40986.81,40989.92,14.11558,578813.6024708,633
1645130880000,2022-02-17 20:48:00,BTC/USDT,41048.71,41057.62,41023.17,41032.57,8.08573,331843.9009547,402
1645130820000,2022-02-17 20:47:00,BTC/USDT,41047.61,41069.95,41040.11,41048.7,15.47581,635290.0118487,466
1645130760000,2022-02-17 20:46:00,BTC/USDT,41099,41099.01,41023.38,41047.61,33.57312,1378619.7290293,666
1645130700000,2022-02-17 20:45:00,BTC/USDT,41055.1,41100,41055.09,41099,25.2932,1039132.4434872,685
1645130640000,2022-02-17 20:44:00,BTC/USDT,41044.47,41071.98,41042.93,41055.09,22.72582,933141.6442259,626
1645130580000,2022-02-17 20:43:00,BTC/USDT,41012.64,41067.22,41012.64,41044.47,24.92627,1023009.6662585,727
1645130520000,2022-02-17 20:42:00,BTC/USDT,41004.42,41013.6,40973.55,41012.64,27.46423,1125850.5702111,595
1645130460000,2022-02-17 20:41:00,BTC/USDT,40997.17,41013.71,40996.95,41004.41,38.13741,1563690.511292,498
1645130400000,2022-02-17 20:40:00,BTC/USDT,41004.58,41004.59,40971.7,40997.18,17.18991,704661.5458255,594
1645130340000,2022-02-17 20:39:00,BTC/USDT,40978.46,41066.45,40978.46,41004.59,61.93266,2541351.6420506,1134
1645130280000,2022-02-17 20:38:00,BTC/USDT,40914.82,40979.58,40913.34,40978.46,26.3602,1079305.9050397,640
1645130220000,2022-02-17 20:37:00,BTC/USDT,40951.91,40963.82,40913.33,40914.82,17.8681,731426.3390899,515
1645130160000,2022-02-17 20:36:00,BTC/USDT,40925.01,40964.93,40923.9,40951.9,27.54104,1127583.446019,599
1645130100000,2022-02-17 20:35:00,BTC/USDT,40851.2,40932.92,40851.2,40925.01,30.56585,1250146.673739,738
1645130040000,2022-02-17 20:34:00,BTC/USDT,40879.54,40895.16,40851.2,40851.2,29.24911,1195611.937372,803
1645129980000,2022-02-17 20:33:00,BTC/USDT,40941.68,40950,40871,40879.55,63.86892,2612658.7365242,1418
1645129920000,2022-02-17 20:32:00,BTC/USDT,41011.24,41023.6,40940.02,40941.69,22.87057,936945.1201066,722
1645129860000,2022-02-17 20:31:00,BTC/USDT,41028.81,41028.81,40998,41011.24,14.88281,610334.3033547,413
1645129800000,2022-02-17 20:30:00,BTC/USDT,40981.81,41033.17,40977.64,41028.81,23.90148,980121.2596499,633
1645129740000,2022-02-17 20:29:00,BTC/USDT,40973.14,40999.98,40972.36,40981.81,8.6912,356171.3397665,439
1645129680000,2022-02-17 20:28:00,BTC/USDT,40987.73,41004.95,40972.36,40973.13,97.94516,4015510.607902,658
1645129620000,2022-02-17 20:27:00,BTC/USDT,41013.81,41023.41,40987.73,40987.73,17.84129,731562.3779679,503
1645129560000,2022-02-17 20:26:00,BTC/USDT,41021.25,41038.21,41008.01,41013.81,11.03919,452817.3095699,467
1645129500000,2022-02-17 20:25:00,BTC/USDT,41034.54,41056.73,41021.22,41021.24,14.53764,596626.2341552,487
1645129440000,2022-02-17 20:24:00,BTC/USDT,41006.08,41048.96,41000,41034.54,11.34604,465426.233231,431
1645129380000,2022-02-17 20:23:00,BTC/USDT,41038.28,41051.04,41006.08,41009.85,10.07657,413441.5664245,431
1645129320000,2022-02-17 20:22:00,BTC/USDT,41046.91,41053.46,41034.43,41038.29,10.11228,415078.4119364,389
1645129260000,2022-02-17 20:21:00,BTC/USDT,41055.87,41062.61,41033.16,41046.92,11.4473,469856.5573671,440
1645129200000,2022-02-17 20:20:00,BTC/USDT,40995.32,41061.69,40995.18,41055.87,25.14631,1031954.6797596,710
1645129140000,2022-02-17 20:19:00,BTC/USDT,41019.61,41032.76,40964.95,40995.31,72.24717,2961440.2771481,1171
1645129080000,2022-02-17 20:18:00,BTC/USDT,41050.73,41082.45,41017.42,41019.62,24.67789,1013043.3628386,631
1645129020000,2022-02-17 20:17:00,BTC/USDT,41080.47,41084.99,41042.23,41050.74,19.31888,793253.8904029,613
1645128960000,2022-02-17 20:16:00,BTC/USDT,41115.5,41117.13,41059.05,41080.47,15.37974,631807.1257356,578
1645128900000,2022-02-17 20:15:00,BTC/USDT,41088.77,41137.9,41088.76,41115.5,18.15195,746306.2254174,607
1645128840000,2022-02-17 20:14:00,BTC/USDT,41114.1,41118,41077.23,41088.77,18.58298,763613.1416841,508
1645128780000,2022-02-17 20:13:00,BTC/USDT,41074.2,41123.2,41061.41,41114.1,22.9037,941184.5922927,656
1645128720000,2022-02-17 20:12:00,BTC/USDT,41047.86,41075.52,41006.1,41075.52,13.42828,550902.2504848,551
1645128660000,2022-02-17 20:11:00,BTC/USDT,40965.17,41063.43,40964.9,41047.87,26.04555,1068723.7800387,791
1645128600000,2022-02-17 20:10:00,BTC/USDT,41029.59,41029.6,40952,40965.17,65.65527,2690797.5952949,1463
1645128540000,2022-02-17 20:09:00,BTC/USDT,41050.35,41079.36,41029.59,41029.59,28.47016,1168977.6544746,573
1645128480000,2022-02-17 20:08:00,BTC/USDT,41034.29,41055,41017.96,41050.34,16.90115,693530.5994945,650
1645128420000,2022-02-17 20:07:00,BTC/USDT,41055,41064.48,41024.89,41034.3,28.48401,1169071.3426454,800
1645128360000,2022-02-17 20:06:00,BTC/USDT,41085.42,41089.93,41055,41055,30.22336,1241251.874964,583
1645128300000,2022-02-17 20:05:00,BTC/USDT,41088.3,41089.95,41066.16,41085.43,13.93956,572572.699106,493
1645128240000,2022-02-17 20:04:00,BTC/USDT,41119.6,41123.05,41065.96,41088.29,45.60523,1873378.1102911,798
1645128180000,2022-02-17 20:03:00,BTC/USDT,41134.01,41155.4,41103.43,41119.6,18.18049,747739.3281136,623
1645128120000,2022-02-17 20:02:00,BTC/USDT,41137.17,41158.31,41117.6,41137.32,19.52708,803166.5462539,535
1645128060000,2022-02-17 20:01:00,BTC/USDT,41107.42,41137.17,41086.91,41137.16,29.98125,1232519.7141266,807
1645128000000,2022-02-17 20:00:00,BTC/USDT,41204.22,41204.22,41080,41109.71,86.01732,3537268.908634,1637
1645127940000,2022-02-17 19:59:00,BTC/USDT,41184.8,41249.35,41184.8,41201.62,35.30171,1455107.5796139,805
1645127880000,2022-02-17 19:58:00,BTC/USDT,41212.06,41212.06,41184.14,41184.81,14.50376,597532.6907457,569
1645127820000,2022-02-17 19:57:00,BTC/USDT,41161.17,41220.3,41144.01,41212.06,30.37093,1250903.3142004,730
1645127760000,2022-02-17 19:56:00,BTC/USDT,41151.9,41162.48,41125.58,41161.17,22.82857,939300.9046358,547
1645127700000,2022-02-17 19:55:00,BTC/USDT,41165.28,41174.38,41124.34,41151.9,28.29466,1164549.1840115,711
1645127640000,2022-02-17 19:54:00,BTC/USDT,41129.32,41170.26,41126.62,41165.28,41.82558,1721327.6350029,688
1645127580000,2022-02-17 19:53:00,BTC/USDT,41131.04,41137.35,41123.93,41129.32,17.01102,699675.5231336,401
1645127520000,2022-02-17 19:52:00,BTC/USDT,41116.73,41137.51,41112.71,41131.04,10.37898,426809.164347,381
1645127460000,2022-02-17 19:51:00,BTC/USDT,41114.81,41129.56,41109.83,41116.73,12.36197,508291.9206159,390
1645127400000,2022-02-17 19:50:00,BTC/USDT,41145.77,41145.78,41101.48,41114.81,8.5617,352008.8228873,441
1645127340000,2022-02-17 19:49:00,BTC/USDT,41110.37,41162,41102.38,41145.78,13.25043,545091.5790536,585
1645127280000,2022-02-17 19:48:00,BTC/USDT,41037.51,41113.7,41030.55,41110.38,19.06726,783149.2315886,484
1645127220000,2022-02-17 19:47:00,BTC/USDT,41025.84,41039.55,41022.33,41037.51,17.95215,736552.5948595,522
1645127160000,2022-02-17 19:46:00,BTC/USDT,41071.83,41071.84,41022.9,41025.84,20.5809,844665.8249274,702
1645127100000,2022-02-17 19:45:00,BTC/USDT,41106.76,41111.75,41067.1,41071.84,70.40189,2893264.7832135,692
1645127040000,2022-02-17 19:44:00,BTC/USDT,41101.11,41127.99,41100.49,41106.76,12.32746,506809.1932634,439
1645126980000,2022-02-17 19:43:00,BTC/USDT,41077.93,41108.83,41067.71,41101.11,18.36528,754579.9526958,425
1645126920000,2022-02-17 19:42:00,BTC/USDT,41106.63,41118.97,41075.29,41077.94,13.55567,557193.1120393,523
1645126860000,2022-02-17 19:41:00,BTC/USDT,41075.41,41112.58,41055.38,41106.62,14.99391,616017.9277014,468
1645126800000,2022-02-17 19:40:00,BTC/USDT,41103.78,41112.6,41050.08,41075.41,24.37628,1001218.1101314,601
1645126740000,2022-02-17 19:39:00,BTC/USDT,41094.13,41105.22,41077.77,41103.78,16.96516,697088.3436405,520
1645126680000,2022-02-17 19:38:00,BTC/USDT,41130.88,41130.88,41090,41094.12,17.61638,724285.2653332,446
1645126620000,2022-02-17 19:37:00,BTC/USDT,41099.52,41139.24,41099.52,41130.88,18.09485,744048.3974445,530
1645126560000,2022-02-17 19:36:00,BTC/USDT,41056.99,41099.53,41055.62,41099.52,44.57552,1830554.1505308,612
1645126500000,2022-02-17 19:35:00,BTC/USDT,41087.52,41095.41,41045.45,41056.99,20.58345,845304.7120467,599
1645126440000,2022-02-17 19:34:00,BTC/USDT,41038.51,41087.53,41024.92,41087.53,16.36804,671786.708437,582
1645126380000,2022-02-17 19:33:00,BTC/USDT,41053.23,41062.21,41024.98,41038.51,19.13229,785303.1880262,534
1645126320000,2022-02-17 19:32:00,BTC/USDT,41041.09,41053.24,41005.17,41053.24,18.98802,778946.4213828,648
1645126260000,2022-02-17 19:31:00,BTC/USDT,41109,41127.17,41033.24,41041.09,35.31789,1450800.1023829,650
1645126200000,2022-02-17 19:30:00,BTC/USDT,41091.76,41131.54,41083.93,41109,17.28933,710833.0559605,726
1645126140000,2022-02-17 19:29:00,BTC/USDT,41057.8,41098.4,41038.62,41091.76,18.83349,773294.0871111,564
1645126080000,2022-02-17 19:28:00,BTC/USDT,41047.34,41059.8,41041.72,41057.79,13.35275,548127.6756834,456
1645126020000,2022-02-17 19:27:00,BTC/USDT,41053.23,41073.94,41030.01,41047.35,17.07906,701209.3435083,583
1645125960000,2022-02-17 19:26:00,BTC/USDT,41077.36,41079.51,41052.77,41053.23,16.1765,664379.3973776,511
1645125900000,2022-02-17 19:25:00,BTC/USDT,40994.73,41080.46,40979.09,41077.36,34.68202,1423004.2529472,849
1645125840000,2022-02-17 19:24:00,BTC/USDT,41034.09,41043.18,40940.64,40992.22,91.92046,3767047.3651781,1798
1645125780000,2022-02-17 19:23:00,BTC/USDT,41093.77,41095.19,41029.28,41034.09,20.11095,825749.3652333,552
1645125720000,2022-02-17 19:22:00,BTC/USDT,41131.14,41131.15,41074.71,41093.78,15.14587,622500.5761591,542
1645125660000,2022-02-17 19:21:00,BTC/USDT,41170.8,41178.98,41130,41131.15,13.18396,542579.5596647,502
1645125600000,2022-02-17 19:20:00,BTC/USDT,41120.64,41170.8,41117.82,41170.79,24.63212,1013580.2504152,596
1645125540000,2022-02-17 19:19:00,BTC/USDT,41148.84,41148.85,41095.43,41120.64,28.9608,1190807.6520966,577
1645125480000,2022-02-17 19:18:00,BTC/USDT,41152.74,41173.32,41131.15,41148.84,21.91658,901973.7064225,625
1645125420000,2022-02-17 19:17:00,BTC/USDT,41118.82,41187.41,41118.82,41152.74,38.73464,1594560.240787,885
1645125360000,2022-02-17 19:16:00,BTC/USDT,41080.97,41150,41074.9,41118.83,35.82026,1472643.3114706,810
1645125300000,2022-02-17 19:15:00,BTC/USDT,41134.33,41134.34,41023.45,41080.98,47.83609,1964294.1955729,1086
1645125240000,2022-02-17 19:14:00,BTC/USDT,41086.96,41134.34,41086.95,41134.33,17.7521,729734.0532306,508
1645125180000,2022-02-17 19:13:00,BTC/USDT,41091.29,41109.73,41082.84,41086.96,22.84381,938692.3688526,621
1645125120000,2022-02-17 19:12:00,BTC/USDT,41127.75,41127.75,41091.29,41091.29,22.52304,925930.0516542,708
1645125060000,2022-02-17 19:11:00,BTC/USDT,41128.44,41143.87,41127.74,41127.75,20.86316,858139.4005967,556
1645125000000,2022-02-17 19:10:00,BTC/USDT,41145.02,41156.17,41128.44,41128.44,20.26962,833947.6370795,548
1645124940000,2022-02-17 19:09:00,BTC/USDT,41189.04,41189.04,41136.41,41145.03,34.58062,1423027.9195408,715
1645124880000,2022-02-17 19:08:00,BTC/USDT,41183.79,41202.79,41166.31,41189.03,19.3348,796324.024468,507
1645124820000,2022-02-17 19:07:00,BTC/USDT,41166.34,41183.8,41153.07,41183.8,41.8939,1724598.6986715,797
1645124760000,2022-02-17 19:06:00,BTC/USDT,41175,41190.85,41158.35,41166.34,23.25613,957530.0209766,918
1645124700000,2022-02-17 19:05:00,BTC/USDT,41221.59,41221.6,41174.41,41175,20.13188,829362.4584881,813
1645124640000,2022-02-17 19:04:00,BTC/USDT,41247.89,41247.9,41207.5,41221.6,10.58773,436512.2868883,414
1645124580000,2022-02-17 19:03:00,BTC/USDT,41207.31,41250,41192.13,41247.89,15.59678,643097.6976468,607
1645124520000,2022-02-17 19:02:00,BTC/USDT,41181.16,41232.57,41168.77,41207.31,23.05333,949850.354904,649
1645124460000,2022-02-17 19:01:00,BTC/USDT,41228.94,41228.94,41170.96,41181.17,31.22131,1286193.0501286,787
1645124400000,2022-02-17 19:00:00,BTC/USDT,41292.66,41292.66,41183.07,41228.93,87.91742,3624635.1872725,1444
1645124340000,2022-02-17 18:59:00,BTC/USDT,41270.59,41293.53,41245.53,41292.65,26.11493,1077660.50075,683
1645124280000,2022-02-17 18:58:00,BTC/USDT,41262.59,41279.65,41248.4,41270.58,17.85237,736651.314823,677
1645124220000,2022-02-17 18:57:00,BTC/USDT,41252.2,41267.42,41208.79,41262.58,46.76452,1928743.6619858,1104
1645124160000,2022-02-17 18:56:00,BTC/USDT,41251.58,41271.45,41250,41252.2,26.56789,1096172.0487542,723
1645124100000,2022-02-17 18:55:00,BTC/USDT,41306,41306,41239.88,41251.58,60.33976,2490191.4303379,1257
1645124040000,2022-02-17 18:54:00,BTC/USDT,41276.82,41308.83,41265.24,41305.99,37.58717,1551999.3854297,1063
1645123980000,2022-02-17 18:53:00,BTC/USDT,41228.82,41278.64,41228.82,41278.64,25.87927,1067556.7835151,921
1645123920000,2022-02-17 18:52:00,BTC/USDT,41246.04,41246.41,41205.73,41228.82,41.46061,1709538.893823,1048
1645123860000,2022-02-17 18:51:00,BTC/USDT,41190.61,41270,41176.53,41246.04,44.49946,1834482.6958842,1423
1645123800000,2022-02-17 18:50:00,BTC/USDT,41165,41192.63,41135.1,41190.61,41.12584,1692706.4979615,915
1645123740000,2022-02-17 18:49:00,BTC/USDT,41169.3,41181.92,41151.54,41165,39.92486,1643681.4850536,904
1645123680000,2022-02-17 18:48:00,BTC/USDT,41168.51,41169.3,41133,41169.3,46.68388,1920959.0780682,929
1645123620000,2022-02-17 18:47:00,BTC/USDT,41112.02,41173.39,41112.01,41168.5,60.59622,2493246.1166936,1401
1645123560000,2022-02-17 18:46:00,BTC/USDT,41072.27,41122.44,41039.57,41112.02,43.46934,1785580.6413803,1052
1645123500000,2022-02-17 18:45:00,BTC/USDT,41088.01,41088.01,41040,41072.26,40.40837,1659281.6969688,950
1645123440000,2022-02-17 18:44:00,BTC/USDT,41055.32,41088.88,41053.96,41088,30.7618,1263490.6322885,1001
1645123380000,2022-02-17 18:43:00,BTC/USDT,40972.84,41059.49,40972.84,41055.33,53.20921,2182874.9108706,1084
1645123320000,2022-02-17 18:42:00,BTC/USDT,40942.18,40996.48,40942.17,40972.84,41.76327,1711243.0140887,805
1645123260000,2022-02-17 18:41:00,BTC/USDT,40965.22,40970.82,40926.31,40942.17,43.01699,1761107.6217475,802
1645123200000,2022-02-17 18:40:00,BTC/USDT,40965.93,40980,40957.63,40965.22,28.15517,1153516.5052,798
1645123140000,2022-02-17 18:39:00,BTC/USDT,40900.97,40971.86,40893.25,40965.93,45.54151,1864817.8728271,1121
1645123080000,2022-02-17 18:38:00,BTC/USDT,40893.5,40904.67,40843.66,40902.32,46.02633,1880989.4927983,1203
1645123020000,2022-02-17 18:37:00,BTC/USDT,40920,40931.96,40875.37,40893.5,71.80698,2936807.9394831,1199
1645122960000,2022-02-17 18:36:00,BTC/USDT,40973.35,40980.01,40920.38,40921.29,37.91957,1553174.3021995,880
1645122900000,2022-02-17 18:35:00,BTC/USDT,40915.23,41028.4,40915.22,40973.35,99.33522,4071031.7240577,1596
1645122840000,2022-02-17 18:34:00,BTC/USDT,41033.72,41033.72,40911.01,40915.22,77.16311,3160785.2609599,1370
1645122780000,2022-02-17 18:33:00,BTC/USDT,41050.22,41050.23,40968.16,41033.71,61.14716,2508057.320152,1157
1645122720000,2022-02-17 18:32:00,BTC/USDT,41019.56,41053.49,41015.62,41050.23,35.10291,1440232.127219,836
1645122660000,2022-02-17 18:31:00,BTC/USDT,41026.05,41052.16,40978.95,41019.56,45.59444,1870558.6065287,1102
1645122600000,2022-02-17 18:30:00,BTC/USDT,40975.5,41044.29,40935.31,41026.04,43.85292,1798351.5966003,1266
1645122540000,2022-02-17 18:29:00,BTC/USDT,40982.48,41037.75,40908.7,40975.51,68.89018,2823169.6400806,1499
1645122480000,2022-02-17 18:28:00,BTC/USDT,40922.2,40999.97,40917.22,40982.48,79.19378,3243890.3780252,2533
1645122420000,2022-02-17 18:27:00,BTC/USDT,40927.35,40942.91,40750.02,40922.2,305.39876,12473101.0226561,5726
1645122360000,2022-02-17 18:26:00,BTC/USDT,41044.03,41054.57,40820.87,40927.34,437.98946,17938751.4403688,10235
1645122300000,2022-02-17 18:25:00,BTC/USDT,41109.44,41115.86,41038.9,41044.02,42.1862,1732224.6550559,999
1645122240000,2022-02-17 18:24:00,BTC/USDT,41070,41112.24,41060.01,41109.43,57.4133,2358853.5555861,1022
1645122180000,2022-02-17 18:23:00,BTC/USDT,41120.97,41125.67,41040,41070,93.60041,3844381.8736275,1596
1645122120000,2022-02-17 18:22:00,BTC/USDT,41138.43,41158.41,41078.1,41120.96,92.25229,3792791.4364298,1239
1645122060000,2022-02-17 18:21:00,BTC/USDT,41135.34,41162.38,41100,41138.43,69.03864,2838979.6519455,1381
1645122000000,2022-02-17 18:20:00,BTC/USDT,41118.52,41199.66,41063.47,41135.34,89.85297,3695361.4337936,1584
1645121940000,2022-02-17 18:19:00,BTC/USDT,41203.22,41203.23,41050,41118.51,130.70222,5372577.6716438,2647
1645121880000,2022-02-17 18:18:00,BTC/USDT,41185.88,41229.13,41173.27,41203.22,54.24804,2235225.5528035,1340
1645121820000,2022-02-17 18:17:00,BTC/USDT,41096.63,41197.18,41071.39,41185.88,154.19596,6342490.1166133,3072
1645121760000,2022-02-17 18:16:00,BTC/USDT,41465.95,41465.96,41076.2,41096.63,482.07694,19861463.1930547,7436
1645121700000,2022-02-17 18:15:00,BTC/USDT,41403.25,41509,41375.01,41465.95,263.50975,10924300.4907975,3822
1645121640000,2022-02-17 18:14:00,BTC/USDT,41664.64,41664.64,41200,41403.24,936.46374,38785684.3306246,19374
1645121580000,2022-02-17 18:13:00,BTC/USDT,41737.35,41762.49,41658.81,41664.64,32.73251,1364861.6942285,779
1645121520000,2022-02-17 18:12:00,BTC/USDT,41701.88,41750,41686.49,41737.35,29.00288,1209776.4183717,769
1645121460000,2022-02-17 18:11:00,BTC/USDT,41667.98,41703,41608.19,41701.89,61.67535,2568442.4975237,1593
1645121400000,2022-02-17 18:10:00,BTC/USDT,41748.24,41748.25,41663.56,41667.98,36.48455,1521566.3124968,968
1645121340000,2022-02-17 18:09:00,BTC/USDT,41777.48,41777.48,41737.01,41748.24,20.45641,854001.8455464,491
1645121280000,2022-02-17 18:08:00,BTC/USDT,41786.55,41786.56,41767.5,41777.48,7.2097,301210.9903189,414
1645121220000,2022-02-17 18:07:00,BTC/USDT,41804.3,41804.31,41782.61,41786.55,12.08562,505085.4151551,413
1645121160000,2022-02-17 18:06:00,BTC/USDT,41803.46,41831.15,41795.48,41804.3,21.6982,907307.9948189,511
1645121100000,2022-02-17 18:05:00,BTC/USDT,41742.46,41803.46,41720,41803.46,21.73621,907538.6566301,736
1645121040000,2022-02-17 18:04:00,BTC/USDT,41808.16,41822.72,41720.46,41742.47,31.86454,1330714.2341075,707
1645120980000,2022-02-17 18:03:00,BTC/USDT,41840.86,41844.14,41791.07,41808.15,16.54152,691685.8551342,482
1645120920000,2022-02-17 18:02:00,BTC/USDT,41806.7,41868.83,41806.46,41840.85,98.98982,4141700.1605587,1154
1645120860000,2022-02-17 18:01:00,BTC/USDT,41739.82,41813.6,41739.81,41806.71,47.73853,1994209.8791626,953
1645120800000,2022-02-17 18:00:00,BTC/USDT,41746.21,41746.63,41643.94,41739.81,65.56242,2734143.5839252,1068
1645120740000,2022-02-17 17:59:00,BTC/USDT,41719.99,41770.62,41712.74,41746.21,18.70845,780689.2320624,424
1645120680000,2022-02-17 17:58:00,BTC/USDT,41765.29,41772.88,41717.54,41719.99,28.50504,1190291.5363494,553
1645120620000,2022-02-17 17:57:00,BTC/USDT,41777.88,41783.45,41746.7,41765.3,9.94673,415421.3852764,497
1645120560000,2022-02-17 17:56:00,BTC/USDT,41770.53,41777.9,41750.26,41777.88,8.97888,375003.806459,378
1645120500000,2022-02-17 17:55:00,BTC/USDT,41798,41800.46,41767.51,41770.52,13.63834,569883.6903841,411
1645120440000,2022-02-17 17:54:00,BTC/USDT,41769.25,41807.24,41760.51,41797.99,88.41686,3694599.0888999,727
1645120380000,2022-02-17 17:53:00,BTC/USDT,41737.19,41769.26,41732.06,41769.25,13.55534,566003.5385758,367
