https://www.CryptoDataDownload.com,,,,,,,,,
unix,date,symbol,open,high,low,close,Volume BTC,,
1641984960000,2022-01-12 10:56:00,BTC/USDT,42814.91,42839.55,42811.75,42829.53,12.64766,541580.9232246,470
1641984900000,2022-01-12 10:55:00,BTC/USDT,42798.68,42818.6,42784.5,42814.91,9.97035,426732.0097075,535
1641984840000,2022-01-12 10:54:00,BTC/USDT,42792.73,42804.71,42783.6,42798.68,14.48898,620025.69878,572
1641984780000,2022-01-12 10:53:00,BTC/USDT,42795.61,42805.28,42779.41,42792.73,11.69486,500483.4898088,569
1641984720000,2022-01-12 10:52:00,BTC/USDT,42792.45,42802.25,42781.86,42795.62,15.13592,647691.9641085,575
1641984660000,2022-01-12 10:51:00,BTC/USDT,42836.22,42836.23,42792.44,42792.45,26.66344,1141755.7143338,854
1641984600000,2022-01-12 10:50:00,BTC/USDT,42845.3,42848.02,42815.92,42836.23,11.35656,486399.0332327,498
1641984540000,2022-01-12 10:49:00,BTC/USDT,42820.39,42850,42816.54,42845.29,14.25994,610833.7346869,549
1641984480000,2022-01-12 10:48:00,BTC/USDT,42819.71,42849.99,42815.03,42820.4,18.3592,786318.3899253,551
1641984420000,2022-01-12 10:47:00,BTC/USDT,42824.75,42837.06,42812.13,42819.71,13.10492,561258.1287638,526
1641984360000,2022-01-12 10:46:00,BTC/USDT,42796.51,42829.38,42791.92,42824.74,15.51723,664210.5176987,504
1641984300000,2022-01-12 10:45:00,BTC/USDT,42793.29,42800,42770.02,42796.52,13.47652,576620.3297073,564
1641984240000,2022-01-12 10:44:00,BTC/USDT,42747.18,42793.32,42747.17,42793.29,14.41498,616598.3214781,675
1641984180000,2022-01-12 10:43:00,BTC/USDT,42798.82,42805.68,42745.09,42747.17,34.4904,1475156.1765232,865
1641984120000,2022-01-12 10:42:00,BTC/USDT,42822.01,42822.01,42780,42798.81,16.59909,710423.7789946,702
1641984060000,2022-01-12 10:41:00,BTC/USDT,42824.29,42839.27,42811.32,42822.01,9.76791,418263.8895382,498
1641984000000,2022-01-12 10:40:00,BTC/USDT,42846.95,42846.95,42807.39,42824.28,76.74642,3286630.1855523,829
1641983940000,2022-01-12 10:39:00,BTC/USDT,42823.4,42849.99,42816.67,42846.94,23.39597,1001937.0362443,655
1641983880000,2022-01-12 10:38:00,BTC/USDT,42817.72,42844.82,42810.7,42823.4,20.38172,872922.1830898,574
1641983820000,2022-01-12 10:37:00,BTC/USDT,42821.83,42826.5,42806.83,42817.72,20.85507,892977.7410027,748
1641983760000,2022-01-12 10:36:00,BTC/USDT,42836.63,42837.41,42799.06,42821.82,18.44299,789731.5209647,727
1641983700000,2022-01-12 10:35:00,BTC/USDT,42812,42836.64,42797.73,42836.63,15.39761,659313.7769543,656
1641983640000,2022-01-12 10:34:00,BTC/USDT,42812.52,42838.72,42808.76,42812.01,21.97127,940935.11985,695
1641983580000,2022-01-12 10:33:00,BTC/USDT,42835.37,42844.54,42799.67,42812.52,55.06442,2357578.0818763,911
1641983520000,2022-01-12 10:32:00,BTC/USDT,42842,42854.99,42830,42835.37,20.37564,872870.4941801,702
1641983460000,2022-01-12 10:31:00,BTC/USDT,42896.79,42901.53,42842,42842.01,24.1484,1035070.2948277,861
1641983400000,2022-01-12 10:30:00,BTC/USDT,42880.53,42911.58,42860.49,42896.79,21.16833,907891.5275412,848
1641983340000,2022-01-12 10:29:00,BTC/USDT,42904.74,42909.03,42869.08,42880.53,16.41993,704159.5216439,665
1641983280000,2022-01-12 10:28:00,BTC/USDT,42908.75,42919.99,42885,42904.75,20.07192,861150.9096852,776
1641983220000,2022-01-12 10:27:00,BTC/USDT,42894.09,42910.26,42888.01,42908.75,13.32553,571636.5050166,591
1641983160000,2022-01-12 10:26:00,BTC/USDT,42922.74,42939.04,42888.72,42894.1,45.05837,1933728.7139385,926
1641983100000,2022-01-12 10:25:00,BTC/USDT,42920,42954.51,42912.06,42921.74,15.77479,677195.2353901,709
1641983040000,2022-01-12 10:24:00,BTC/USDT,42917.05,42923.18,42895.83,42919.99,14.33516,615119.6512111,606
1641982980000,2022-01-12 10:23:00,BTC/USDT,42876.79,42928.29,42876.78,42917.05,10.0419,430802.9512322,647
1641982920000,2022-01-12 10:22:00,BTC/USDT,42858.95,42895.42,42858.61,42876.79,20.14166,863540.9459104,739
1641982860000,2022-01-12 10:21:00,BTC/USDT,42866.74,42881.22,42842,42858.95,23.61112,1011959.0010712,778
1641982800000,2022-01-12 10:20:00,BTC/USDT,42878.45,42899.99,42854.6,42866.73,21.60285,926170.5626767,888
1641982740000,2022-01-12 10:19:00,BTC/USDT,42915.46,42990.01,42877.15,42878.45,57.71337,2477662.5902272,1102
1641982680000,2022-01-12 10:18:00,BTC/USDT,42937,42940.73,42915.46,42915.46,14.31028,614354.0746997,691
1641982620000,2022-01-12 10:17:00,BTC/USDT,42908.32,42951.77,42907.19,42937.01,22.32662,958550.2583479,769
1641982560000,2022-01-12 10:16:00,BTC/USDT,42937.19,42943.75,42908.32,42908.34,9.46849,406452.9836957,586
1641982500000,2022-01-12 10:15:00,BTC/USDT,42978.95,42987.82,42914,42937.2,29.72565,1276807.5888473,896
1641982440000,2022-01-12 10:14:00,BTC/USDT,42925.98,42978.96,42917.58,42978.95,22.87292,982225.355612,931
1641982380000,2022-01-12 10:13:00,BTC/USDT,42907.58,42936.11,42893.14,42925.98,21.57534,925877.0533508,732
1641982320000,2022-01-12 10:12:00,BTC/USDT,42926.84,42936.13,42889.73,42905.74,51.86851,2225752.1320863,913
1641982260000,2022-01-12 10:11:00,BTC/USDT,42886.41,42944.01,42855.32,42926.84,60.42464,2592293.5181824,1274
1641982200000,2022-01-12 10:10:00,BTC/USDT,42929.01,42948.05,42881.07,42886.4,32.78636,1406726.5420261,878
1641982140000,2022-01-12 10:09:00,BTC/USDT,42833.1,42970.67,42833.09,42929.01,118.51329,5086464.0075212,2273
1641982080000,2022-01-12 10:08:00,BTC/USDT,42817.88,42860,42816.64,42833.09,44.26537,1896524.7055451,678
1641982020000,2022-01-12 10:07:00,BTC/USDT,42814.41,42832.99,42795.01,42817.88,15.21037,651254.4637126,555
1641981960000,2022-01-12 10:06:00,BTC/USDT,42801.93,42828.99,42801.93,42814.42,21.99326,941703.4529238,698
1641981900000,2022-01-12 10:05:00,BTC/USDT,42743.09,42804.26,42743.08,42801.93,20.29676,867965.3995507,584
1641981840000,2022-01-12 10:04:00,BTC/USDT,42749.91,42760,42735.2,42743.08,13.16074,562558.1036831,536
1641981780000,2022-01-12 10:03:00,BTC/USDT,42785.73,42790.01,42745.66,42749.91,23.96982,1025042.4803184,726
1641981720000,2022-01-12 10:02:00,BTC/USDT,42802,42810,42785.72,42785.73,12.34616,528429.5052976,559
1641981660000,2022-01-12 10:01:00,BTC/USDT,42807.29,42807.3,42771.18,42802,17.89002,765483.6284189,725
1641981600000,2022-01-12 10:00:00,BTC/USDT,42796.84,42819.99,42794.13,42807.3,26.11879,1118145.8745472,682
1641981540000,2022-01-12 09:59:00,BTC/USDT,42789.59,42809.96,42780.95,42796.83,15.16677,649055.4126737,604
1641981480000,2022-01-12 09:58:00,BTC/USDT,42773.16,42810.94,42759.58,42789.59,24.75411,1059200.023273,728
1641981420000,2022-01-12 09:57:00,BTC/USDT,42765.63,42784,42756.23,42773.15,17.11337,731863.0532657,509
1641981360000,2022-01-12 09:56:00,BTC/USDT,42771.09,42774.44,42731.42,42765.63,15.48975,662195.0887747,554
1641981300000,2022-01-12 09:55:00,BTC/USDT,42750.86,42775.77,42729.79,42771.1,32.54938,1391531.3771497,579
1641981240000,2022-01-12 09:54:00,BTC/USDT,42694.34,42755.27,42694.33,42750.86,11.02893,471289.3312984,547
1641981180000,2022-01-12 09:53:00,BTC/USDT,42691.25,42711.98,42688.48,42694.34,9.34361,398939.416113,509
1641981120000,2022-01-12 09:52:00,BTC/USDT,42719.28,42733.23,42685.01,42694.69,20.41572,871868.5672252,543
1641981060000,2022-01-12 09:51:00,BTC/USDT,42705.7,42750,42705.7,42719.28,23.56139,1006680.7015792,686
1641981000000,2022-01-12 09:50:00,BTC/USDT,42697,42710,42686.92,42705.7,20.24073,864322.7165391,713
1641980940000,2022-01-12 09:49:00,BTC/USDT,42656.69,42697,42652.56,42696.99,17.80815,760000.2778781,606
1641980880000,2022-01-12 09:48:00,BTC/USDT,42674.17,42674.17,42640.13,42656.68,16.06586,685261.75077,597
1641980820000,2022-01-12 09:47:00,BTC/USDT,42650.01,42674.17,42649.36,42674.17,14.79057,630964.5961054,639
1641980760000,2022-01-12 09:46:00,BTC/USDT,42685.01,42686.68,42649.36,42650,20.39435,870082.9449806,836
1641980700000,2022-01-12 09:45:00,BTC/USDT,42683.3,42696.97,42674.39,42685,14.43148,615983.2647451,644
1641980640000,2022-01-12 09:44:00,BTC/USDT,42685.22,42697,42673.14,42683.3,22.94959,979615.8916443,671
1641980580000,2022-01-12 09:43:00,BTC/USDT,42705.8,42705.81,42676.36,42685.23,22.89722,977534.8954861,601
1641980520000,2022-01-12 09:42:00,BTC/USDT,42703.57,42710,42702.38,42705.81,10.76762,459853.7999422,547
1641980460000,2022-01-12 09:41:00,BTC/USDT,42709.99,42710,42693.48,42703.56,13.57406,579695.3844561,694
1641980400000,2022-01-12 09:40:00,BTC/USDT,42687.95,42710,42680.54,42710,32.10378,1370854.1305541,941
1641980340000,2022-01-12 09:39:00,BTC/USDT,42705.1,42707.71,42678.17,42687.94,31.9821,1365533.518737,808
1641980280000,2022-01-12 09:38:00,BTC/USDT,42763.47,42765.64,42705.1,42705.11,21.94437,937801.1410447,689
1641980220000,2022-01-12 09:37:00,BTC/USDT,42786.39,42789.95,42753.16,42763.47,10.39582,444659.1293668,506
1641980160000,2022-01-12 09:36:00,BTC/USDT,42782.01,42797.68,42766.72,42786.39,19.65889,841110.2726941,582
1641980100000,2022-01-12 09:35:00,BTC/USDT,42767.61,42794.3,42767.61,42782,17.73892,758910.4096049,547
1641980040000,2022-01-12 09:34:00,BTC/USDT,42814.31,42819.99,42764.09,42767.62,25.22244,1079282.4963306,782
1641979980000,2022-01-12 09:33:00,BTC/USDT,42828.07,42838.86,42814.3,42814.32,22.20063,950826.1198743,570
1641979920000,2022-01-12 09:32:00,BTC/USDT,42835,42847.9,42810,42828.06,16.20916,694236.0581707,743
1641979860000,2022-01-12 09:31:00,BTC/USDT,42857.52,42857.52,42835,42835.01,18.93004,811100.4903023,713
1641979800000,2022-01-12 09:30:00,BTC/USDT,42879.6,42888.43,42854.64,42857.52,13.16126,564170.3468248,710
1641979740000,2022-01-12 09:29:00,BTC/USDT,42863,42891.88,42857.54,42879.6,29.64777,1271090.2752696,769
1641979680000,2022-01-12 09:28:00,BTC/USDT,42875.21,42884.08,42862.6,42864.01,32.56888,1396507.6954631,803
1641979620000,2022-01-12 09:27:00,BTC/USDT,42871.19,42879.96,42858.85,42875.21,20.04816,859514.0946066,809
1641979560000,2022-01-12 09:26:00,BTC/USDT,42868.97,42909.92,42857.56,42869.71,49.18584,2109392.4384617,1326
1641979500000,2022-01-12 09:25:00,BTC/USDT,42803.15,42877.31,42803.15,42868.97,49.49276,2120653.5496673,1328
1641979440000,2022-01-12 09:24:00,BTC/USDT,42799.39,42805.95,42795.84,42803.15,19.14553,819444.6684848,632
1641979380000,2022-01-12 09:23:00,BTC/USDT,42810,42818.73,42796.94,42799.39,20.677,885122.1656319,610
1641979320000,2022-01-12 09:22:00,BTC/USDT,42800.67,42815,42790.2,42809.99,19.59989,838950.2840284,717
1641979260000,2022-01-12 09:21:00,BTC/USDT,42796.84,42810.98,42790,42800.67,38.46301,1646406.6566141,790
1641979200000,2022-01-12 09:20:00,BTC/USDT,42765.19,42800,42765.18,42796.84,22.37136,957320.2603409,891
1641979140000,2022-01-12 09:19:00,BTC/USDT,42748.25,42767.66,42733.63,42765.18,13.41452,573516.6557673,646
1641979080000,2022-01-12 09:18:00,BTC/USDT,42738.6,42750,42723.49,42748.26,15.1458,647401.2407806,554
1641979020000,2022-01-12 09:17:00,BTC/USDT,42723.43,42741.26,42723.42,42738.61,7.45365,318533.6375272,473
1641978960000,2022-01-12 09:16:00,BTC/USDT,42683.95,42727.7,42672.51,42723.43,9.22203,393787.111487,482
1641978900000,2022-01-12 09:15:00,BTC/USDT,42656.02,42688.77,42636.03,42686.14,6.61252,282055.4386128,482
1641978840000,2022-01-12 09:14:00,BTC/USDT,42689.49,42693.07,42637.82,42656.02,16.29402,695071.2708459,623
1641978780000,2022-01-12 09:13:00,BTC/USDT,42683.08,42706.97,42683.07,42689.5,5.1445,219635.4913842,368
1641978720000,2022-01-12 09:12:00,BTC/USDT,42731.94,42748.72,42682.42,42683.07,32.03827,1368892.8002282,636
1641978660000,2022-01-12 09:11:00,BTC/USDT,42682.14,42731.94,42675.12,42731.93,21.42117,914776.7367466,682
1641978600000,2022-01-12 09:10:00,BTC/USDT,42682.3,42713.41,42673,42682.14,23.58164,1006776.6514838,553
1641978540000,2022-01-12 09:09:00,BTC/USDT,42687.49,42693.08,42676.22,42682.3,6.00379,256257.325549,392
1641978480000,2022-01-12 09:08:00,BTC/USDT,42680.08,42695.76,42667.13,42687.49,9.10539,388662.253545,444
1641978420000,2022-01-12 09:07:00,BTC/USDT,42688.74,42704.84,42669.55,42680.08,15.50127,661750.7703509,566
1641978360000,2022-01-12 09:06:00,BTC/USDT,42689.01,42712.97,42670.28,42688.74,27.76047,1185342.2100609,587
1641978300000,2022-01-12 09:05:00,BTC/USDT,42701.99,42709.58,42677.99,42689.01,11.38505,486082.3845727,509
1641978240000,2022-01-12 09:04:00,BTC/USDT,42692.34,42714.86,42675.07,42702,72.45848,3093796.4557301,1041
1641978180000,2022-01-12 09:03:00,BTC/USDT,42660,42692.35,42629.06,42692.34,18.94148,808072.2780051,687
1641978120000,2022-01-12 09:02:00,BTC/USDT,42596.72,42660,42575,42660,20.83978,887867.344352,737
1641978060000,2022-01-12 09:01:00,BTC/USDT,42576.99,42603.51,42576.02,42596.72,15.31334,652149.5667465,655
1641978000000,2022-01-12 09:00:00,BTC/USDT,42603.51,42603.52,42565.99,42577,59.29794,2524737.5421297,925
1641977940000,2022-01-12 08:59:00,BTC/USDT,42620.42,42624.96,42595.27,42603.51,9.09275,387415.388679,514
1641977880000,2022-01-12 08:58:00,BTC/USDT,42595.26,42620.94,42592.76,42620.43,7.27603,309995.7885171,441
1641977820000,2022-01-12 08:57:00,BTC/USDT,42622.57,42622.58,42581.87,42595.26,11.56501,492620.8182339,576
1641977760000,2022-01-12 08:56:00,BTC/USDT,42638.16,42638.17,42600.47,42622.57,10.4649,446037.8101423,535
1641977700000,2022-01-12 08:55:00,BTC/USDT,42655.36,42664.9,42635.33,42638.17,17.76875,757775.5727656,558
1641977640000,2022-01-12 08:54:00,BTC/USDT,42657.78,42667.68,42645.11,42655.36,5.95384,253968.5900688,466
1641977580000,2022-01-12 08:53:00,BTC/USDT,42654.79,42660.91,42641.26,42657.78,7.34619,313305.9685672,485
1641977520000,2022-01-12 08:52:00,BTC/USDT,42674.78,42683.84,42646.48,42654.79,17.20171,733931.7679372,579
1641977460000,2022-01-12 08:51:00,BTC/USDT,42654,42677.75,42644.4,42672.31,9.80329,418210.1529933,514
1641977400000,2022-01-12 08:50:00,BTC/USDT,42634.99,42672.3,42634.99,42654,58.00777,2474362.5441223,782
1641977340000,2022-01-12 08:49:00,BTC/USDT,42617.89,42639.98,42604.3,42634.99,15.84665,675481.1797942,539
1641977280000,2022-01-12 08:48:00,BTC/USDT,42625.28,42630.58,42604.27,42615.46,18.38249,783517.1663332,516
1641977220000,2022-01-12 08:47:00,BTC/USDT,42601.54,42628.99,42599.36,42625.28,11.41588,486451.3628603,440
1641977160000,2022-01-12 08:46:00,BTC/USDT,42611.72,42615.94,42600.04,42601.53,11.98905,510819.9383117,456
1641977100000,2022-01-12 08:45:00,BTC/USDT,42580.06,42615.47,42580.06,42611.72,10.55032,449476.855974,541
1641977040000,2022-01-12 08:44:00,BTC/USDT,42594.94,42602.97,42575,42580.07,14.56852,620415.4636275,541
1641976980000,2022-01-12 08:43:00,BTC/USDT,42583.43,42607.52,42581.29,42594.95,24.02362,1023326.2119667,713
1641976920000,2022-01-12 08:42:00,BTC/USDT,42577.57,42594.41,42561.73,42587.78,15.1953,647008.7364664,500
1641976860000,2022-01-12 08:41:00,BTC/USDT,42573.84,42581.9,42564.76,42577.56,7.00601,298289.3170624,425
1641976800000,2022-01-12 08:40:00,BTC/USDT,42561.75,42574.9,42552.79,42573.84,10.55903,449423.7113658,551
1641976740000,2022-01-12 08:39:00,BTC/USDT,42569.99,42580.6,42553.14,42561.74,21.45316,913240.9672349,541
1641976680000,2022-01-12 08:38:00,BTC/USDT,42560,42582.97,42556.05,42569.99,23.51358,1000899.8782496,474
1641976620000,2022-01-12 08:37:00,BTC/USDT,42585.63,42586,42555.46,42560,30.56178,1301034.8081086,646
1641976560000,2022-01-12 08:36:00,BTC/USDT,42608.17,42612.04,42577.79,42585.63,8.41459,358405.3105705,598
1641976500000,2022-01-12 08:35:00,BTC/USDT,42636.68,42655.79,42607.74,42611.97,11.90575,507623.4244819,587
1641976440000,2022-01-12 08:34:00,BTC/USDT,42635.36,42640,42631.24,42636.68,4.96235,211573.4460504,358
1641976380000,2022-01-12 08:33:00,BTC/USDT,42653.26,42653.27,42631.11,42635.37,11.40061,486104.4132046,469
1641976320000,2022-01-12 08:32:00,BTC/USDT,42628.31,42656.1,42622.63,42653.25,5.86741,250155.768541,444
1641976260000,2022-01-12 08:31:00,BTC/USDT,42627.64,42644.36,42616.75,42628.31,15.78975,673115.9961524,644
1641976200000,2022-01-12 08:30:00,BTC/USDT,42600,42628.74,42577.49,42627.63,13.27195,565316.1747715,719
1641976140000,2022-01-12 08:29:00,BTC/USDT,42626.13,42626.98,42600,42600.01,11.1251,474004.2673565,567
1641976080000,2022-01-12 08:28:00,BTC/USDT,42619,42629.31,42601.89,42626.13,11.21784,478063.9783378,537
1641976020000,2022-01-12 08:27:00,BTC/USDT,42603.22,42635.1,42602.61,42619,14.12351,601884.168963,617
1641975960000,2022-01-12 08:26:00,BTC/USDT,42696.02,42696.02,42603.21,42603.21,17.22253,734599.9467071,746
1641975900000,2022-01-12 08:25:00,BTC/USDT,42682.48,42709.4,42682.47,42696.01,16.91206,722029.7499641,533
1641975840000,2022-01-12 08:24:00,BTC/USDT,42696.58,42700,42679.07,42682.47,19.96903,852449.4866269,463
1641975780000,2022-01-12 08:23:00,BTC/USDT,42704.64,42717.57,42696.58,42696.59,18.97952,810543.8747174,653
1641975720000,2022-01-12 08:22:00,BTC/USDT,42678.14,42708.82,42678.14,42704.63,23.07769,985363.8420459,715
1641975660000,2022-01-12 08:21:00,BTC/USDT,42667.54,42678.15,42661,42678.14,8.23735,351478.4910117,424
1641975600000,2022-01-12 08:20:00,BTC/USDT,42652.21,42668.77,42623.18,42667.54,14.47327,617186.0041933,641
1641975540000,2022-01-12 08:19:00,BTC/USDT,42668.72,42668.72,42640,42651.6,7.19015,306658.5284625,457
1641975480000,2022-01-12 08:18:00,BTC/USDT,42647.92,42674.67,42644.54,42668.71,13.64739,582236.6257461,515
1641975420000,2022-01-12 08:17:00,BTC/USDT,42635.66,42653.34,42629.45,42647.92,12.03878,513357.2768925,552
1641975360000,2022-01-12 08:16:00,BTC/USDT,42661,42662.91,42635.66,42635.66,9.29479,396428.6920395,552
1641975300000,2022-01-12 08:15:00,BTC/USDT,42694.43,42699.15,42660.43,42660.99,15.7527,672290.1461283,653
1641975240000,2022-01-12 08:14:00,BTC/USDT,42672.99,42697.81,42664.87,42694.43,17.72978,756734.7105409,623
1641975180000,2022-01-12 08:13:00,BTC/USDT,42667.22,42685,42649.99,42672.98,22.9334,978593.9733352,693
1641975120000,2022-01-12 08:12:00,BTC/USDT,42658.75,42671.84,42639.48,42667.22,26.57184,1133484.0168826,697
1641975060000,2022-01-12 08:11:00,BTC/USDT,42635.69,42658.75,42626.06,42658.75,11.8024,503170.7280576,562
1641975000000,2022-01-12 08:10:00,BTC/USDT,42633.78,42664.81,42622.63,42635.69,23.66375,1009084.3519427,663
1641974940000,2022-01-12 08:09:00,BTC/USDT,42630.9,42633.79,42616.02,42633.79,8.13453,346731.045567,500
1641974880000,2022-01-12 08:08:00,BTC/USDT,42604.44,42630.9,42601.9,42630.9,15.07573,642465.0081173,500
1641974820000,2022-01-12 08:07:00,BTC/USDT,42590.19,42609.84,42587.1,42604.44,10.56075,449907.7376113,626
1641974760000,2022-01-12 08:06:00,BTC/USDT,42583.21,42592.5,42581.02,42590.18,3.75765,160018.3232096,380
1641974700000,2022-01-12 08:05:00,BTC/USDT,42595.87,42595.87,42578.7,42583.21,6.13373,261208.0183577,474
1641974640000,2022-01-12 08:04:00,BTC/USDT,42600,42600,42573.28,42594.83,9.40001,400331.2331828,518
1641974580000,2022-01-12 08:03:00,BTC/USDT,42552.09,42600,42541.96,42600,22.0029,936638.94706,601
1641974520000,2022-01-12 08:02:00,BTC/USDT,42516.55,42553.37,42508.69,42552.09,12.70064,540038.3545811,515
1641974460000,2022-01-12 08:01:00,BTC/USDT,42548.64,42548.65,42516.54,42516.55,10.74081,456853.82546,603
1641974400000,2022-01-12 08:00:00,BTC/USDT,42561.66,42566.36,42545,42548.65,13.94995,593676.0784943,591
1641974340000,2022-01-12 07:59:00,BTC/USDT,42556.87,42569.65,42549.71,42561.67,8.40515,357743.4446384,548
1641974280000,2022-01-12 07:58:00,BTC/USDT,42566.66,42568.86,42541.08,42556.86,9.02486,384059.8334129,479
1641974220000,2022-01-12 07:57:00,BTC/USDT,42552.05,42573.5,42551.04,42566.66,7.22141,307348.7056144,391
1641974160000,2022-01-12 07:56:00,BTC/USDT,42558.3,42558.3,42552.04,42552.05,3.01219,128180.6292701,283
1641974100000,2022-01-12 07:55:00,BTC/USDT,42534.73,42560.62,42526.44,42558.3,11.54346,491108.6168875,469
1641974040000,2022-01-12 07:54:00,BTC/USDT,42544.78,42544.79,42533.22,42534.74,8.09029,344158.4458276,352
1641973980000,2022-01-12 07:53:00,BTC/USDT,42540.91,42550,42540.91,42544.78,12.55567,534196.0366322,388
1641973920000,2022-01-12 07:52:00,BTC/USDT,42541.48,42550.73,42535.54,42540.91,8.91647,379317.8224604,411
1641973860000,2022-01-12 07:51:00,BTC/USDT,42542.01,42542.01,42533.22,42541.48,5.62701,239356.4924575,454
1641973800000,2022-01-12 07:50:00,BTC/USDT,42562.01,42562.01,42542,42542,8.59569,365771.9884338,512
1641973740000,2022-01-12 07:49:00,BTC/USDT,42577.25,42586.6,42545.07,42562.01,20.95452,891814.8281817,611
1641973680000,2022-01-12 07:48:00,BTC/USDT,42567.75,42583.73,42562.28,42577.26,4.29124,182678.5918576,363
1641973620000,2022-01-12 07:47:00,BTC/USDT,42573.68,42577.58,42565.51,42567.75,4.54117,193334.7386638,370
1641973560000,2022-01-12 07:46:00,BTC/USDT,42583.33,42583.33,42573.68,42573.69,5.90694,251508.7050135,397
1641973500000,2022-01-12 07:45:00,BTC/USDT,42592.56,42594.43,42580.89,42583.33,9.59595,408661.1575064,397
1641973440000,2022-01-12 07:44:00,BTC/USDT,42590.65,42599.08,42590.65,42592.57,7.87761,335530.0865325,355
1641973380000,2022-01-12 07:43:00,BTC/USDT,42592.53,42592.54,42587.66,42590.66,7.35241,313150.9497626,337
1641973320000,2022-01-12 07:42:00,BTC/USDT,42608.81,42613.65,42591,42592.53,5.83993,248788.2309077,347
1641973260000,2022-01-12 07:41:00,BTC/USDT,42606.45,42617.1,42596.87,42608.8,8.33597,355172.4799016,449
1641973200000,2022-01-12 07:40:00,BTC/USDT,42630.92,42630.93,42604.06,42606.44,6.80218,289888.7477305,474
1641973140000,2022-01-12 07:39:00,BTC/USDT,42596.15,42637.2,42580.84,42630.93,26.97129,1149341.964935,750
1641973080000,2022-01-12 07:38:00,BTC/USDT,42553.59,42598.71,42552.5,42596.15,18.242,776671.3660509,605
1641973020000,2022-01-12 07:37:00,BTC/USDT,42552.06,42563.8,42534.89,42553.58,13.87829,590545.9873133,497
1641972960000,2022-01-12 07:36:00,BTC/USDT,42552.04,42557.31,42536.66,42552.06,21.81659,928316.1542111,641
1641972900000,2022-01-12 07:35:00,BTC/USDT,42525.02,42560.37,42520.99,42552.03,26.03497,1107442.6650181,713
1641972840000,2022-01-12 07:34:00,BTC/USDT,42525.16,42536.29,42524.76,42525.02,10.75646,457465.7178284,600
1641972780000,2022-01-12 07:33:00,BTC/USDT,42539.51,42543.38,42525.15,42525.15,8.89048,378122.2268918,514
1641972720000,2022-01-12 07:32:00,BTC/USDT,42535.62,42543.96,42525.26,42539.51,15.24784,648569.9062953,453
1641972660000,2022-01-12 07:31:00,BTC/USDT,42533.99,42545.71,42525.05,42535.62,15.68738,667265.3038869,544
1641972600000,2022-01-12 07:30:00,BTC/USDT,42525.99,42535.05,42517.6,42533.99,10.23988,435484.4317468,474
1641972540000,2022-01-12 07:29:00,BTC/USDT,42507.26,42531.06,42494.48,42526,26.9285,1144969.9269947,636
1641972480000,2022-01-12 07:28:00,BTC/USDT,42491,42515.92,42490.99,42507.27,17.19517,730847.3008417,599
1641972420000,2022-01-12 07:27:00,BTC/USDT,42507.08,42512.94,42489.77,42490.99,21.23987,902679.8425868,601
1641972360000,2022-01-12 07:26:00,BTC/USDT,42557.51,42561.89,42498.6,42507.08,23.85219,1014284.9650693,704
1641972300000,2022-01-12 07:25:00,BTC/USDT,42544.34,42588.79,42544.33,42557.51,30.8684,1314051.5356201,775
1641972240000,2022-01-12 07:24:00,BTC/USDT,42490.8,42558.83,42486.63,42544.33,29.15564,1239886.0556791,808
1641972180000,2022-01-12 07:23:00,BTC/USDT,42487.65,42503.6,42486.49,42490.79,16.45084,699081.920544,557
1641972120000,2022-01-12 07:22:00,BTC/USDT,42476.94,42506.97,42476.94,42487.65,15.99061,679461.2757316,623
1641972060000,2022-01-12 07:21:00,BTC/USDT,42502.8,42506.99,42470.69,42476.95,21.48153,912693.5417567,780
1641972000000,2022-01-12 07:20:00,BTC/USDT,42490.56,42514.32,42484,42502.81,57.14746,2428699.0894711,741
1641971940000,2022-01-12 07:19:00,BTC/USDT,42470.17,42497.62,42470.16,42490.56,14.97259,636149.6109147,699
1641971880000,2022-01-12 07:18:00,BTC/USDT,42495.84,42511.27,42463.13,42470.17,25.57178,1086358.5588762,811
1641971820000,2022-01-12 07:17:00,BTC/USDT,42492.02,42538.05,42492.02,42495.83,16.74032,711603.520487,588
1641971760000,2022-01-12 07:16:00,BTC/USDT,42491.11,42499,42485.47,42495.48,10.67805,453723.8095856,664
1641971700000,2022-01-12 07:15:00,BTC/USDT,42524.82,42566.97,42485.55,42491.11,54.26811,2307401.9343082,1800
1641971640000,2022-01-12 07:14:00,BTC/USDT,42547.08,42550,42520,42524.82,16.64517,707929.7544428,734
1641971580000,2022-01-12 07:13:00,BTC/USDT,42541.02,42553.79,42538.46,42547.08,17.8427,759155.9859348,481
1641971520000,2022-01-12 07:12:00,BTC/USDT,42569.85,42575.79,42529.3,42541.03,29.26726,1245283.2021387,594
1641971460000,2022-01-12 07:11:00,BTC/USDT,42559.29,42576.64,42542.08,42569.84,17.30492,736516.742744,553
1641971400000,2022-01-12 07:10:00,BTC/USDT,42544,42570,42543.99,42559.3,9.54445,406191.8373157,485
1641971340000,2022-01-12 07:09:00,BTC/USDT,42576.33,42577.82,42541.57,42544,21.27975,905661.183216,818
1641971280000,2022-01-12 07:08:00,BTC/USDT,42590.06,42590.06,42570.56,42576.33,11.86234,505080.9836656,567
1641971220000,2022-01-12 07:07:00,BTC/USDT,42600.02,42602.96,42590.05,42590.05,10.97483,467524.0304624,635
